time,rd6018.Voltage Setting.V,rd6018.Current Setting.A,rd6018.Voltage Output.V,rd6018.Current Output.A,rd6018.Power Output.W,rd6018.External Temperature.C,rec-q-binary.internal_relay.binary,rec-q-binary.charge_enable.binary,rec-q-binary.system_plus.binary,rec-q-binary.contactor.binary,rec-q-can.CVL.V,rec-q-can.CCL.A,rec-q-can.DVL.V,rec-q-can.DCL.A,rec-q-can.SOC.%,rec-q-can.SOH.%,rec-q-can.SOC_HR.%,rec-q-can.Battery Voltage.V,rec-q-can.Battery Current.A,rec-q-can.Battery Temp.C,rec-q-can.Min Cell Voltage.V,rec-q-can.Max Cell Voltage.V,rec-q-can.Min Temperature.C,rec-q-can.Max Temperature.C,rec-q-can.Rated Capacity.AH,rec-q-can.Remaining Capacity.AH,rec-q-can.Warning Bits.binary,rec-q-can.Alarm Bits.binary
2021-08-07 01:09:12.613610,23.68,6.94,23.69,0.04,0.94,27,1,1,0,0,28.7,70.0,23.8,0.0,1,100,1.99,23.66,0.0,28.0,2.837,2.984,27,28,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-07 01:09:13.618048,23.69,6.94,23.7,0.04,0.94,27,1,1,0,0,28.7,70.0,23.8,0.0,1,100,1.99,23.66,0.0,28.0,2.837,2.984,27,28,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-07 01:09:14.621382,23.69,6.94,23.7,0.04,0.94,27,1,1,0,0,28.7,70.0,23.8,0.0,1,100,1.99,23.67,0.0,28.0,2.837,2.984,27,28,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-07 01:09:15.624833,23.69,6.94,23.7,0.04,0.94,27,1,1,0,0,28.7,70.0,23.8,0.0,1,100,1.99,23.67,0.0,28.0,2.84,2.984,27,28,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-07 01:09:16.628164,23.69,6.94,23.7,0.04,0.94,27,1,1,0,0,28.7,70.0,23.8,0.0,1,100,1.99,23.67,0.0,28.0,2.84,2.984,27,28,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-07 01:09:17.630795,23.7,6.94,23.7,0.04,0.94,27,1,1,0,0,28.7,70.0,23.8,0.0,1,100,1.99,23.67,0.0,28.0,2.84,2.984,27,28,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-07 01:09:18.634130,23.7,6.94,23.71,0.04,0.94,27,1,1,0,0,28.7,70.0,23.8,0.0,1,100,1.99,23.67,0.0,28.0,2.84,2.984,27,28,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-07 01:09:19.637506,23.7,6.94,23.71,0.04,0.94,27,1,1,0,0,28.7,70.0,23.8,0.0,1,100,1.99,23.68,0.0,28.0,2.84,2.984,27,28,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-07 01:09:20.640860,23.7,6.94,23.71,0.04,0.94,27,1,1,0,0,28.7,70.0,23.8,0.0,1,100,1.99,23.68,0.0,28.0,2.84,2.987,27,28,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-07 01:09:21.644139,23.71,6.94,23.71,0.04,0.94,27,1,1,0,0,28.7,70.0,23.8,0.0,1,100,1.99,23.68,0.0,28.0,2.84,2.987,27,28,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-07 01:09:22.647648,23.71,6.94,23.72,0.04,0.94,27,1,1,0,0,28.7,70.0,23.8,0.0,1,100,1.99,23.69,0.0,28.0,2.84,2.987,27,28,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-07 01:09:23.651114,23.71,6.94,23.72,0.04,0.94,27,1,1,0,0,28.7,70.0,23.8,0.0,1,100,1.99,23.69,0.0,28.0,2.84,2.987,27,28,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-07 01:09:24.654568,23.71,6.94,23.72,0.04,0.94,27,1,1,0,0,28.7,70.0,23.8,0.0,1,100,1.99,23.69,0.0,28.0,2.84,2.987,27,28,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-07 01:09:25.658079,23.72,6.94,23.72,0.04,0.94,27,1,1,0,0,28.7,70.0,23.8,0.0,1,100,1.99,23.69,0.0,28.0,2.84,2.987,27,28,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-07 01:09:26.661718,23.72,6.94,23.73,0.04,0.94,27,1,1,0,0,28.7,70.0,23.8,0.0,1,100,1.99,23.69,0.0,28.0,2.84,2.987,27,28,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-07 01:09:27.669529,23.72,6.94,23.73,0.04,0.94,27,1,1,0,0,28.7,70.0,23.8,0.0,1,100,1.99,23.69,0.0,28.0,2.84,2.987,27,28,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-07 01:09:28.673102,23.72,6.94,23.73,0.04,0.94,27,1,1,0,0,28.7,70.0,23.8,0.0,1,100,1.99,23.69,0.0,28.0,2.84,2.987,27,28,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-07 01:09:29.676927,23.72,6.94,23.73,0.04,0.94,27,1,1,0,0,28.7,70.0,23.8,0.0,1,100,1.99,23.69,0.0,28.0,2.843,2.99,27,28,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-07 01:09:30.680515,23.73,6.94,23.74,0.04,0.94,27,1,1,0,0,28.7,70.0,23.8,0.0,1,100,1.99,23.71,0.0,28.0,2.843,2.99,27,28,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-07 01:09:31.684015,23.73,6.94,23.74,0.04,0.94,27,1,1,0,0,28.7,70.0,23.8,0.0,1,100,1.99,23.71,0.0,28.0,2.843,2.99,27,28,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-07 01:09:32.691721,23.73,6.94,23.74,0.04,0.94,27,1,1,0,0,28.7,70.0,23.8,0.0,1,100,1.99,23.71,0.0,28.0,2.843,2.99,27,28,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-07 01:09:33.695624,23.73,6.94,23.74,0.04,0.94,27,1,1,0,0,28.7,70.0,23.8,0.0,1,100,1.99,23.71,0.0,28.0,2.843,2.99,27,28,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-07 01:09:34.699244,23.74,6.94,23.74,0.04,0.94,27,1,1,0,0,28.7,70.0,23.8,0.0,1,100,1.99,23.71,0.0,28.0,2.843,2.99,28,28,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-07 01:09:35.702865,23.74,6.94,23.75,0.04,0.95,27,1,1,0,0,28.7,70.0,23.8,0.0,1,100,1.99,23.72,0.0,28.0,2.843,2.99,28,28,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-07 01:09:36.706479,23.74,6.94,23.75,0.04,0.95,27,1,1,0,0,28.7,70.0,23.8,0.0,1,100,1.99,23.72,0.0,28.0,2.843,2.99,28,28,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-07 01:09:37.714288,23.74,6.94,23.75,0.04,0.95,27,1,1,0,0,28.7,70.0,23.8,0.0,1,100,1.99,23.72,0.0,28.0,2.846,2.993,27,28,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-07 01:09:38.717918,23.75,6.94,23.75,0.04,0.95,27,1,1,0,0,28.7,70.0,23.8,0.0,1,100,1.99,23.72,0.0,28.0,2.846,2.993,27,28,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-07 01:09:39.721597,23.75,6.94,23.76,0.04,0.95,27,1,1,0,0,28.7,70.0,23.8,0.0,1,100,1.99,23.72,0.0,28.0,2.846,2.993,27,28,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-07 01:09:40.725415,23.75,6.94,23.76,0.04,0.95,27,1,1,0,0,28.7,70.0,23.8,0.0,1,100,1.99,23.72,0.0,28.0,2.846,2.993,27,28,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-07 01:09:41.729064,23.75,6.94,23.76,0.04,0.95,27,1,1,0,0,28.7,70.0,23.8,0.0,1,100,1.99,23.73,0.0,28.0,2.846,2.993,27,28,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-07 01:09:42.738127,23.76,6.94,23.76,0.04,0.95,27,1,1,0,0,28.7,70.0,23.8,0.0,1,100,1.99,23.73,0.0,28.0,2.846,2.993,27,28,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-07 01:09:43.741513,23.76,6.94,23.77,0.04,0.95,27,1,1,0,0,28.7,70.0,23.8,0.0,1,100,1.99,23.74,0.0,28.0,2.846,2.993,27,28,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-07 01:09:44.744992,23.76,6.94,23.77,0.04,0.95,27,1,1,0,0,28.7,70.0,23.8,0.0,1,100,1.99,23.74,0.0,28.0,2.846,2.993,27,28,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-07 01:09:45.748651,23.76,6.94,23.77,0.04,0.95,27,1,1,0,0,28.7,70.0,23.8,0.0,1,100,1.99,23.74,0.0,28.0,2.846,2.993,27,28,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-07 01:09:46.752331,23.76,6.94,23.77,0.04,0.95,27,1,1,0,0,28.7,70.0,23.8,0.0,1,100,1.99,23.74,0.0,28.0,2.846,2.993,27,28,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-07 01:09:47.760947,23.77,6.94,23.78,0.04,0.95,27,1,1,0,0,28.7,70.0,23.8,0.0,1,100,1.99,23.74,0.0,28.0,2.846,2.993,27,28,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-07 01:09:48.764542,23.77,6.94,23.78,0.04,0.95,27,1,1,0,0,28.7,70.0,23.8,0.0,1,100,1.99,23.74,0.0,28.0,2.846,2.993,27,28,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-07 01:09:49.768152,23.77,6.94,23.78,0.04,0.95,27,1,1,0,0,28.7,70.0,23.8,0.0,1,100,1.99,23.75,0.0,28.0,2.846,2.993,27,28,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-07 01:09:50.772018,23.77,6.94,23.78,0.04,0.95,27,1,1,0,0,28.7,70.0,23.8,0.0,1,100,1.99,23.75,0.0,28.0,2.849,2.996,27,28,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-07 01:09:51.775738,23.78,6.94,23.79,0.04,0.95,27,1,1,0,0,28.7,70.0,23.8,0.0,1,100,1.99,23.75,0.0,28.0,2.849,2.996,27,28,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-07 01:09:52.779295,23.78,6.94,23.79,0.04,0.95,27,1,1,0,0,28.7,70.0,23.8,0.0,1,100,1.99,23.76,0.0,28.0,2.849,2.996,27,28,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-07 01:09:53.782839,23.78,6.94,23.79,0.04,0.95,27,1,1,0,0,28.7,70.0,23.8,0.0,1,100,1.99,23.76,0.0,28.0,2.849,2.996,27,28,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-07 01:09:54.786371,23.78,6.94,23.79,0.04,0.95,27,1,1,0,0,28.7,70.0,23.8,0.0,1,100,1.99,23.76,0.0,28.0,2.849,2.996,27,28,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-07 01:09:55.789971,23.79,6.94,23.79,0.04,0.95,27,1,1,0,0,28.7,70.0,23.8,0.0,1,100,1.99,23.76,0.0,28.0,2.849,2.996,27,28,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-07 01:09:56.793633,23.79,6.94,23.8,0.04,0.95,27,1,1,0,0,28.7,70.0,23.8,0.0,1,100,1.99,23.76,0.0,28.0,2.849,2.996,27,28,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-07 01:09:57.797321,23.79,6.94,23.8,0.04,0.95,27,1,1,0,0,28.7,70.0,23.8,0.0,1,100,1.99,23.77,0.0,28.0,2.849,2.996,27,28,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-07 01:09:58.800898,23.79,6.94,23.8,0.04,0.95,27,1,1,0,0,28.7,70.0,23.8,0.0,1,100,1.99,23.77,0.0,28.0,2.852,3.0,27,28,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-07 01:09:59.804514,23.8,6.94,23.8,0.04,0.95,27,1,1,0,0,28.7,70.0,23.8,0.0,1,100,1.99,23.77,0.0,28.0,2.852,3.0,27,28,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-07 01:10:00.808140,23.8,6.94,23.81,0.04,0.95,27,1,1,0,0,28.7,70.0,23.8,0.0,1,100,1.99,23.77,0.0,28.0,2.852,3.0,27,28,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-07 01:10:01.811805,23.8,6.94,23.81,0.04,0.95,27,1,1,0,0,28.7,70.0,23.8,0.0,1,100,1.99,23.77,0.0,28.0,2.852,3.0,27,28,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-07 01:10:02.815407,23.8,6.94,23.81,0.04,0.95,27,1,1,0,0,28.7,70.0,23.8,0.0,1,100,1.99,23.77,0.0,28.0,2.852,3.0,27,28,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-07 01:10:03.818961,23.8,6.94,23.81,0.04,0.95,27,1,1,0,0,28.7,70.0,23.8,0.0,1,100,1.99,23.78,0.0,28.0,2.852,3.0,27,28,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-07 01:10:04.822671,23.81,6.94,23.82,0.04,0.95,27,1,1,0,0,28.7,70.0,23.8,0.0,1,100,1.99,23.78,0.0,28.0,2.852,3.0,27,28,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-07 01:10:05.826033,23.81,6.94,23.82,0.04,0.95,27,1,1,0,0,28.7,70.0,23.8,0.0,1,100,1.99,23.79,0.0,28.0,2.852,3.0,27,28,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-07 01:10:06.829684,23.81,6.94,23.82,0.04,0.95,27,1,1,0,0,28.7,70.0,23.8,0.0,1,100,1.99,23.79,0.0,28.0,2.852,3.003,27,28,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-07 01:10:07.833325,23.81,6.94,23.82,0.04,0.95,27,1,1,0,0,28.7,70.0,23.8,0.0,1,100,1.99,23.79,0.0,28.0,2.852,3.003,27,28,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-07 01:10:08.836926,23.82,6.94,23.83,0.04,0.95,27,1,1,0,0,28.7,70.0,23.8,0.0,1,100,1.99,23.79,0.0,28.0,2.852,3.003,27,28,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-07 01:10:09.840943,23.82,6.94,23.83,0.04,0.95,27,1,1,0,0,28.7,70.0,23.8,0.0,1,100,1.99,23.79,0.0,28.0,2.852,3.003,27,28,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-07 01:10:10.844572,23.82,6.94,23.83,0.04,0.95,27,1,1,0,0,28.7,70.0,23.8,0.0,1,100,1.99,23.79,0.0,28.0,2.852,3.003,27,28,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-07 01:10:11.848253,23.82,6.94,23.83,0.04,0.95,27,1,1,0,0,28.7,70.0,23.8,0.0,1,100,1.99,23.79,0.0,28.0,2.852,3.003,27,28,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-07 01:10:12.851966,23.83,6.94,23.83,0.04,0.95,27,1,1,0,0,28.7,70.0,23.8,0.0,1,100,1.99,23.79,0.0,28.0,2.855,3.003,27,28,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-07 01:10:13.855605,23.83,6.94,23.84,0.04,0.95,27,1,1,0,0,28.7,70.0,23.8,0.0,1,100,1.99,23.81,0.0,28.0,2.855,3.003,27,28,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-07 01:10:14.859195,23.83,6.94,23.84,0.04,0.95,27,1,1,0,0,28.7,70.0,23.8,0.0,1,100,1.99,23.81,0.0,28.0,2.855,3.003,27,28,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-07 01:10:15.862814,23.83,6.94,23.84,0.04,0.95,27,1,1,0,0,28.7,70.0,23.8,0.0,1,100,1.99,23.81,0.0,28.0,2.855,3.003,27,28,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-07 01:10:16.866455,23.84,6.94,23.84,0.04,0.95,27,1,1,0,0,28.7,70.0,23.8,0.0,1,100,1.99,23.81,0.0,28.0,2.855,3.003,27,28,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-07 01:10:17.870002,23.84,6.94,23.85,0.04,0.95,27,1,1,0,0,28.7,70.0,23.8,0.0,1,100,1.99,23.81,0.0,28.0,2.855,3.003,27,28,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-07 01:10:18.873547,23.84,6.94,23.85,0.04,0.95,27,1,1,0,0,28.7,70.0,23.8,0.0,1,100,1.99,23.81,0.0,28.0,2.855,3.003,27,28,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-07 01:10:19.877169,23.84,6.94,23.85,0.04,0.95,27,1,1,0,0,28.7,70.0,23.8,0.0,1,100,1.99,23.82,0.0,28.0,2.855,3.003,27,28,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-07 01:10:20.880858,23.84,6.94,23.85,0.04,0.95,27,1,1,0,0,28.7,70.0,23.8,0.0,1,100,1.99,23.82,0.0,28.0,2.858,3.005,27,28,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-07 01:10:21.884496,23.85,6.94,23.86,0.04,0.95,27,1,1,0,0,28.7,70.0,23.8,0.0,1,100,1.99,23.82,0.0,28.0,2.858,3.005,27,28,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-07 01:10:22.888061,23.85,6.94,23.86,0.04,0.95,27,1,1,0,0,28.7,70.0,23.8,0.0,1,100,1.99,23.82,0.0,28.0,2.858,3.005,27,28,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-07 01:10:23.891668,23.85,6.94,23.86,0.04,0.95,27,1,1,0,0,28.7,70.0,23.8,0.0,1,100,1.99,23.82,0.0,28.0,2.858,3.005,27,28,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-07 01:10:24.895303,23.85,6.94,23.86,0.04,0.95,27,1,1,0,0,28.7,70.0,23.8,0.0,1,100,1.99,23.83,0.0,28.0,2.858,3.005,27,28,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-07 01:10:25.898913,23.86,6.94,23.87,0.04,0.95,27,1,1,0,0,28.7,70.0,23.8,0.0,1,100,1.99,23.83,0.0,28.0,2.858,3.005,27,28,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-07 01:10:26.902647,23.86,6.94,23.87,0.04,0.95,27,1,1,0,0,28.7,70.0,23.8,0.0,1,100,1.99,23.83,0.0,28.0,2.858,3.005,27,28,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-07 01:10:27.906255,23.86,6.94,23.87,0.04,0.95,27,1,1,0,0,28.7,70.0,23.8,0.0,1,100,1.99,23.84,0.0,28.0,2.858,3.005,27,28,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-07 01:10:28.909827,23.86,6.94,23.87,0.04,0.95,27,1,1,0,0,28.7,70.0,23.8,0.0,1,100,1.99,23.84,0.0,28.0,2.861,3.008,28,28,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-07 01:10:29.913302,23.87,6.94,23.87,0.04,0.95,27,1,1,0,0,28.7,70.0,23.8,0.0,1,100,1.99,23.84,0.0,28.0,2.861,3.008,28,28,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-07 01:10:30.916845,23.87,6.94,23.88,0.04,0.95,27,1,1,0,0,28.7,70.0,23.8,0.0,1,100,1.99,23.84,0.0,28.0,2.861,3.008,28,28,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-07 01:10:31.920425,23.87,6.94,23.88,0.04,0.95,27,1,1,0,0,28.7,70.0,23.8,0.0,1,100,1.99,23.84,0.0,28.0,2.861,3.008,28,28,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-07 01:10:32.924027,23.87,6.94,23.88,0.04,0.95,27,1,1,0,0,28.7,70.0,23.8,0.0,1,100,1.99,23.85,0.0,28.0,2.861,3.008,28,28,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-07 01:10:33.927645,23.88,6.94,23.88,0.04,0.95,27,1,1,0,0,28.7,70.0,23.8,0.0,1,100,1.99,23.85,0.0,28.0,2.861,3.008,28,28,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-07 01:10:34.931281,23.88,6.94,23.89,0.04,0.95,27,1,1,0,0,28.7,70.0,23.8,0.0,1,100,1.99,23.85,0.0,28.0,2.861,3.008,28,28,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-07 01:10:35.934852,23.88,6.94,23.89,0.04,0.95,27,1,1,0,0,28.7,70.0,23.8,0.0,1,100,1.99,23.86,0.0,28.0,2.861,3.008,28,28,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-07 01:10:36.938425,23.88,6.94,23.89,0.04,0.95,27,1,1,0,0,28.7,70.0,23.8,0.0,1,100,1.99,23.86,0.0,28.0,2.861,3.008,28,28,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-07 01:10:37.942138,23.89,6.94,23.89,0.04,0.95,27,1,1,0,0,28.7,70.0,23.8,0.0,1,100,1.99,23.86,0.0,28.0,2.861,3.008,28,28,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-07 01:10:38.945718,23.89,6.94,23.9,0.04,0.95,27,1,1,0,0,28.7,70.0,23.8,0.0,1,100,1.99,23.86,0.0,28.0,2.861,3.008,28,28,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-07 01:10:39.949364,23.89,6.94,23.9,0.04,0.95,27,1,1,0,0,28.7,70.0,23.8,0.0,1,100,1.99,23.86,0.0,28.0,2.861,3.008,28,28,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-07 01:10:40.953024,23.89,6.94,23.9,0.04,0.95,27,1,1,0,0,28.7,70.0,23.8,0.0,1,100,1.99,23.87,0.0,28.0,2.861,3.008,28,28,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-07 01:10:41.956561,23.89,6.94,23.9,0.04,0.95,27,1,1,0,0,28.7,70.0,23.8,0.0,1,100,1.99,23.87,0.0,28.0,2.865,3.011,27,28,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-07 01:10:42.960258,23.9,6.94,23.91,0.04,0.95,27,1,1,0,0,28.7,70.0,23.8,0.0,1,100,1.99,23.87,0.0,28.0,2.865,3.011,27,28,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-07 01:10:43.963998,23.9,6.94,23.91,0.04,0.95,27,1,1,0,0,28.7,70.0,23.8,0.0,1,100,1.99,23.88,0.0,28.0,2.865,3.011,27,28,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-07 01:10:44.967715,23.9,6.94,23.91,0.04,0.95,27,1,1,0,0,28.7,70.0,23.8,0.0,1,100,1.99,23.88,0.0,28.0,2.865,3.011,27,28,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-07 01:10:45.971470,23.9,6.94,23.91,0.04,0.95,27,1,1,0,0,28.7,70.0,23.8,0.0,1,100,1.99,23.88,0.0,28.0,2.865,3.011,27,28,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-07 01:10:46.975125,23.91,6.94,23.91,0.04,0.95,27,1,1,0,0,28.7,70.0,23.8,0.0,1,100,1.99,23.88,0.0,28.0,2.865,3.011,28,28,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-07 01:10:47.984387,23.91,6.94,23.92,0.04,0.95,27,1,1,0,0,28.7,70.0,23.8,0.0,1,100,1.99,23.88,0.0,28.0,2.865,3.011,28,28,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-07 01:10:48.989128,23.91,6.94,23.92,0.04,0.95,27,1,1,0,0,28.7,70.0,23.8,0.0,1,100,1.99,23.88,0.0,28.0,2.865,3.011,28,28,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-07 01:10:49.992706,23.91,6.94,23.91,0.04,0.95,27,1,1,0,0,28.7,70.0,23.8,0.0,1,100,1.99,23.88,0.0,28.0,2.865,3.014,28,28,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-07 01:10:50.996233,23.92,6.94,23.92,0.04,0.95,27,1,1,0,0,28.7,70.0,23.8,0.0,1,100,1.99,23.88,0.0,28.0,2.865,3.014,28,28,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-07 01:10:51.999204,23.92,6.94,23.93,0.04,0.95,27,1,1,0,0,28.7,70.0,23.8,0.0,1,100,1.99,23.9,0.0,28.0,2.865,3.014,28,28,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-07 01:10:53.001928,23.92,6.94,23.93,0.04,0.95,27,1,1,0,0,28.7,70.0,23.8,0.0,1,100,1.99,23.9,0.0,28.0,2.865,3.014,28,28,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-07 01:10:54.005533,23.92,6.94,23.93,0.04,0.95,27,1,1,0,0,28.7,70.0,23.8,0.0,1,100,1.99,23.9,0.0,28.0,2.865,3.014,28,28,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-07 01:10:55.009142,23.93,6.94,23.93,0.04,0.95,27,1,1,0,0,28.7,70.0,23.8,0.0,1,100,1.99,23.9,0.0,28.0,2.867,3.014,28,28,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-07 01:10:56.012703,23.93,6.94,23.94,0.04,0.95,27,1,1,0,0,28.7,70.0,23.8,0.0,1,100,1.99,23.9,0.0,28.0,2.867,3.014,28,28,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
