time,rd6018.Voltage Setting.V,rd6018.Current Setting.A,rd6018.Voltage Output.V,rd6018.Current Output.A,rd6018.Power Output.W,rd6018.External Temperature.C,rec-q-binary.internal_relay.binary,rec-q-binary.charge_enable.binary,rec-q-binary.system_plus.binary,rec-q-binary.contactor.binary,rec-q-can.CVL.V,rec-q-can.CCL.A,rec-q-can.DVL.V,rec-q-can.DCL.A,rec-q-can.SOC.%,rec-q-can.SOH.%,rec-q-can.SOC_HR.%,rec-q-can.Battery Voltage.V,rec-q-can.Battery Current.A,rec-q-can.Battery Temp.C,rec-q-can.Min Cell Voltage.V,rec-q-can.Max Cell Voltage.V,rec-q-can.Min Temperature.C,rec-q-can.Max Temperature.C,rec-q-can.Rated Capacity.AH,rec-q-can.Remaining Capacity.AH,rec-q-can.Warning Bits.binary,rec-q-can.Alarm Bits.binary
2021-08-07 01:23:11.531738,23.14,6.94,23.15,0.06,1.38,27,1,1,0,1,28.7,70.0,23.2,0.0,2,100,2.99,23.13,0.0,28.0,2.87,2.975,27,28,560,17,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:23:12.535228,23.14,6.94,23.15,0.06,1.38,27,1,1,0,1,28.7,70.0,23.2,0.0,2,100,2.99,23.13,0.0,28.0,2.87,2.975,27,28,560,17,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:23:13.539217,23.14,6.94,23.15,0.06,1.38,27,1,1,0,1,28.7,70.0,23.2,0.0,2,100,2.99,23.11,0.0,28.0,2.87,2.975,27,28,560,17,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:23:14.542876,23.14,6.94,23.15,0.06,1.38,27,1,1,0,1,28.7,70.0,23.2,0.0,2,100,2.99,23.11,0.0,28.0,2.87,2.975,27,28,560,17,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:23:15.546684,23.13,6.94,23.14,0.06,1.38,27,1,1,0,1,28.7,70.0,23.2,0.0,2,100,2.99,23.11,0.0,28.0,2.87,2.975,27,28,560,17,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:23:16.550420,23.13,6.94,23.14,0.06,1.38,27,1,1,0,1,28.7,70.0,23.2,0.0,2,100,2.99,23.11,0.0,28.0,2.87,2.975,27,28,560,17,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:23:17.553894,23.13,6.94,23.14,0.06,1.38,27,1,1,0,1,28.7,70.0,23.2,0.0,2,100,2.99,23.11,0.0,28.0,2.87,2.975,27,28,560,17,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:23:18.557504,23.13,6.94,23.14,0.06,1.38,27,1,1,0,1,28.7,70.0,23.2,0.0,2,100,2.99,23.11,0.0,28.0,2.87,2.975,27,28,560,17,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:23:19.561045,23.12,6.94,23.13,0.06,1.38,27,1,1,0,1,28.7,70.0,23.2,0.0,2,100,2.99,23.11,0.0,28.0,2.87,2.975,27,28,560,17,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:23:20.564570,23.12,6.94,23.13,0.06,1.38,27,1,1,0,1,28.7,70.0,23.2,0.0,2,100,2.99,23.11,0.0,28.0,2.87,2.975,27,28,560,17,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:23:21.568112,23.12,6.94,23.13,0.06,1.38,27,1,1,0,1,28.7,70.0,23.2,0.0,2,100,2.99,23.09,0.0,28.0,2.87,2.975,27,28,560,17,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:23:22.571532,23.12,6.94,23.13,0.06,1.38,27,1,1,0,1,28.7,70.0,23.2,0.0,2,100,2.99,23.09,0.0,28.0,2.867,2.972,27,28,560,17,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:23:23.575218,23.11,6.94,23.12,0.06,1.38,27,1,1,0,1,28.7,70.0,23.2,0.0,2,100,2.99,23.09,0.0,28.0,2.867,2.972,27,28,560,17,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:23:24.578670,23.11,6.94,23.12,0.06,1.38,27,1,1,0,1,28.7,70.0,23.2,0.0,2,100,2.99,23.09,0.0,28.0,2.867,2.972,27,28,560,17,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:23:25.582177,23.11,6.94,23.12,0.06,1.38,27,1,1,0,1,28.7,70.0,23.2,0.0,2,100,2.99,23.09,0.0,28.0,2.867,2.972,27,28,560,17,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:23:26.585941,23.11,6.94,23.12,0.06,1.38,27,1,1,0,1,28.7,70.0,23.2,0.0,2,100,2.99,23.09,0.0,28.0,2.867,2.972,27,28,560,17,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:23:27.589539,23.1,6.94,23.12,0.06,1.38,27,1,1,0,1,28.7,70.0,23.2,0.0,2,100,2.99,23.09,0.0,28.0,2.867,2.972,27,28,560,17,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:23:28.593335,23.1,6.94,23.11,0.06,1.38,27,1,1,0,1,28.7,70.0,23.2,0.0,2,100,2.99,23.09,0.0,28.0,2.867,2.972,27,28,560,17,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:23:29.596741,23.1,6.94,23.11,0.06,1.38,27,1,1,0,1,28.7,70.0,23.2,0.0,2,100,2.99,23.08,0.0,28.0,2.867,2.972,27,28,560,17,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:23:30.600229,23.1,6.94,23.11,0.06,1.38,27,1,1,0,1,28.7,70.0,23.2,0.0,2,100,2.99,23.08,0.0,28.0,2.864,2.972,27,28,560,17,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:23:31.603746,23.1,6.94,23.11,0.06,1.38,27,1,1,0,1,28.7,70.0,23.2,0.0,2,100,2.99,23.08,0.0,28.0,2.864,2.972,27,28,560,17,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:23:32.607256,23.09,6.94,23.1,0.06,1.38,27,1,1,0,1,28.7,70.0,23.2,0.0,2,100,2.99,23.08,0.0,28.0,2.864,2.972,27,28,560,17,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:23:33.610657,23.09,6.94,23.1,0.06,1.38,27,1,1,0,1,28.7,70.0,23.2,0.0,2,100,2.99,23.08,0.0,28.0,2.864,2.969,27,28,560,17,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:23:34.614120,23.09,6.94,23.1,0.06,1.38,27,1,1,0,1,28.7,70.0,23.2,0.0,2,100,2.99,23.06,0.0,28.0,2.864,2.969,27,28,560,17,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:23:35.617620,23.09,6.94,23.1,0.06,1.38,27,1,1,0,1,28.7,70.0,23.2,0.0,2,100,2.99,23.06,0.0,28.0,2.864,2.969,27,28,560,17,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:23:36.621306,23.08,6.94,23.09,0.06,1.38,27,1,1,0,1,28.7,70.0,23.2,0.0,2,100,2.99,23.06,0.0,28.0,2.864,2.969,27,28,560,17,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:23:37.624705,23.08,6.94,23.09,0.06,1.38,27,1,1,0,1,28.7,70.0,23.2,0.0,2,100,2.99,23.06,0.0,28.0,2.864,2.969,27,28,560,17,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:23:38.628313,23.08,6.94,23.09,0.06,1.38,27,1,1,0,1,28.7,70.0,23.2,0.0,2,100,2.99,23.06,0.0,28.0,2.864,2.969,27,28,560,17,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:23:39.631903,23.08,6.94,23.09,0.06,1.38,27,1,1,0,1,28.7,70.0,23.2,0.0,2,100,2.99,23.06,0.0,28.0,2.864,2.969,27,28,560,17,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:23:40.635480,23.07,6.94,23.08,0.06,1.38,27,1,1,0,1,28.7,70.0,23.2,0.0,2,100,2.99,23.06,0.0,28.0,2.864,2.969,27,28,560,17,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:23:41.638913,23.07,6.94,23.08,0.06,1.38,27,1,1,0,1,28.7,70.0,23.2,0.0,2,100,2.99,23.06,0.0,28.0,2.861,2.967,27,28,560,17,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:23:42.642422,23.07,6.94,23.08,0.06,1.38,27,1,1,0,1,28.7,70.0,23.2,0.0,2,100,2.99,23.06,0.0,28.0,2.861,2.967,27,28,560,17,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:23:43.645960,23.07,6.94,23.08,0.06,1.38,27,1,1,0,1,28.7,70.0,23.2,0.0,2,100,2.99,23.05,0.0,28.0,2.861,2.967,27,28,560,17,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:23:44.649555,23.06,6.94,23.08,0.06,1.38,27,1,1,0,1,28.7,70.0,23.2,0.0,2,100,2.99,23.05,0.0,28.0,2.861,2.967,27,28,560,17,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:23:45.653051,23.06,6.94,23.07,0.06,1.38,27,1,1,0,1,28.7,70.0,23.2,0.0,2,100,2.99,23.04,0.0,28.0,2.861,2.967,27,28,560,17,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:23:46.656554,23.06,6.94,23.07,0.06,1.38,27,1,1,0,1,28.7,70.0,23.2,0.0,2,100,2.99,23.04,0.0,28.0,2.861,2.967,27,28,560,17,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:23:47.660207,23.06,6.94,23.07,0.06,1.38,27,1,1,0,1,28.7,70.0,23.2,0.0,2,100,2.99,23.04,0.0,28.0,2.861,2.967,27,28,560,17,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:23:48.663725,23.05,6.94,23.07,0.06,1.38,27,1,1,0,1,28.7,70.0,23.2,0.0,2,100,2.99,23.04,0.0,28.0,2.861,2.967,27,28,560,17,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:23:49.667169,23.05,6.94,23.06,0.06,1.38,27,1,1,0,1,28.7,70.0,23.2,0.0,2,100,2.99,23.04,0.0,28.0,2.861,2.967,27,28,560,17,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:23:50.670649,23.05,6.94,23.06,0.06,1.38,27,1,1,0,1,28.7,70.0,23.2,0.0,2,100,2.99,23.04,0.0,28.0,2.861,2.967,27,28,560,17,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:23:51.674157,23.05,6.94,23.06,0.06,1.38,27,1,1,0,1,28.7,70.0,23.2,0.0,2,100,2.99,23.03,0.0,28.0,2.861,2.967,27,28,560,17,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:23:52.677677,23.05,6.94,23.06,0.06,1.38,27,1,1,0,1,28.7,70.0,23.2,0.0,2,100,2.99,23.03,0.0,28.0,2.858,2.963,27,28,560,17,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:23:53.681286,23.04,6.94,23.05,0.06,1.38,27,1,1,0,1,28.7,70.0,23.2,0.0,2,100,2.99,23.03,0.0,28.0,2.858,2.963,27,28,560,17,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:23:54.684767,23.04,6.94,23.05,0.06,1.38,27,1,1,0,1,28.7,70.0,23.2,0.0,2,100,2.99,23.03,0.0,28.0,2.858,2.963,27,28,560,17,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:23:55.688237,23.04,6.94,23.05,0.06,1.38,27,1,1,0,1,28.7,70.0,23.2,0.0,2,100,2.99,23.03,0.0,28.0,2.858,2.963,27,28,560,17,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:23:56.691634,23.04,6.94,23.05,0.06,1.38,27,1,1,0,1,28.7,70.0,23.2,0.0,2,100,2.99,23.02,0.0,28.0,2.858,2.963,27,28,560,17,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:23:57.695079,23.03,6.94,23.04,0.06,1.38,27,1,1,0,1,28.7,70.0,23.2,0.0,2,100,2.99,23.02,0.0,28.0,2.858,2.963,27,28,560,17,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:23:58.698608,23.03,6.94,23.04,0.06,1.38,27,1,1,0,1,28.7,70.0,23.2,0.0,2,100,2.99,23.02,0.0,28.0,2.858,2.963,27,28,560,17,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:23:59.702080,23.03,6.94,23.04,0.06,1.38,27,1,1,0,1,28.7,70.0,23.2,0.0,2,100,2.99,23.0,0.0,28.0,2.858,2.963,27,28,560,17,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:24:00.705548,23.03,6.94,23.04,0.06,1.38,27,1,1,0,1,28.7,70.0,23.2,0.0,2,100,2.99,23.0,0.0,28.0,2.855,2.96,27,28,560,17,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:24:01.709031,23.02,6.94,23.04,0.06,1.38,27,1,1,0,1,28.7,70.0,23.2,0.0,2,100,2.99,23.0,0.0,28.0,2.855,2.96,27,28,560,17,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:24:02.712560,23.02,6.94,23.03,0.06,1.38,27,1,1,0,1,28.7,70.0,23.2,0.0,2,100,2.99,23.0,0.0,28.0,2.855,2.96,27,28,560,17,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:24:03.716050,23.02,6.94,23.03,0.06,1.38,27,1,1,0,1,28.7,70.0,23.2,0.0,2,100,2.99,23.0,0.0,28.0,2.855,2.96,27,28,560,17,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:24:04.719534,23.02,6.94,23.03,0.06,1.38,27,1,1,0,1,28.7,70.0,23.2,0.0,2,100,2.99,23.0,0.0,28.0,2.855,2.96,27,28,560,17,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:24:05.722987,23.01,6.94,23.03,0.06,1.38,27,1,1,0,1,28.7,70.0,23.2,0.0,2,100,2.99,23.0,0.0,28.0,2.855,2.96,27,28,560,17,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:24:06.726425,23.01,6.94,23.02,0.06,1.38,27,1,1,0,1,28.7,70.0,23.2,0.0,2,100,2.99,23.0,0.0,28.0,2.855,2.96,27,28,560,17,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:24:07.729910,23.01,6.94,23.02,0.06,1.38,27,1,1,0,1,28.7,70.0,23.2,0.0,2,100,2.99,22.99,0.0,28.0,2.855,2.96,27,28,560,17,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:24:08.733424,23.01,6.94,23.02,0.06,1.38,27,1,1,0,1,28.7,70.0,23.2,0.0,2,100,2.99,22.99,0.0,28.0,2.855,2.96,27,28,560,17,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:24:09.736946,23.01,6.94,23.02,0.06,1.38,27,1,1,0,1,28.7,70.0,23.2,0.0,2,100,2.99,22.99,0.0,28.0,2.855,2.96,27,28,560,17,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:24:10.740494,23.0,6.94,23.01,0.06,1.38,27,1,1,0,1,28.7,70.0,23.2,0.0,2,100,2.99,22.99,0.0,28.0,2.855,2.96,27,28,560,17,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:24:11.743976,23.0,6.94,23.01,0.06,1.38,27,1,1,0,1,28.7,70.0,23.2,0.0,2,100,2.99,22.99,0.0,28.0,2.855,2.96,27,28,560,17,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:24:12.747503,23.0,6.94,23.01,0.06,1.38,27,1,1,0,1,28.7,70.0,23.2,0.0,2,100,2.99,22.98,0.0,28.0,2.855,2.96,27,28,560,17,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:24:13.751141,23.0,6.94,23.01,0.06,1.38,27,1,1,0,1,28.7,70.0,23.2,0.0,2,100,2.99,22.98,0.0,28.0,2.852,2.957,27,28,560,17,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:24:14.754639,22.99,6.94,23.0,0.06,1.38,27,1,1,0,1,28.7,70.0,23.2,0.0,2,100,2.99,22.98,0.0,28.0,2.852,2.957,27,28,560,17,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:24:15.758201,22.99,6.94,23.0,0.06,1.38,27,1,1,0,1,28.7,70.0,23.2,0.0,2,100,2.99,22.98,0.0,28.0,2.852,2.957,27,28,560,17,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:24:16.761663,22.99,6.94,23.0,0.06,1.38,27,1,1,0,1,28.7,70.0,23.2,0.0,2,100,2.99,22.98,0.0,28.0,2.852,2.957,27,28,560,17,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:24:17.765133,22.99,6.94,23.0,0.06,1.38,27,1,1,0,1,28.7,70.0,23.2,0.0,2,100,2.99,22.98,0.0,28.0,2.852,2.957,27,28,560,17,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:24:18.768618,22.98,6.94,23.0,0.06,1.38,27,1,1,0,1,28.7,70.0,23.2,0.0,2,100,2.99,22.97,0.0,28.0,2.852,2.957,27,28,560,17,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:24:19.772208,22.98,6.94,22.99,0.06,1.37,27,1,1,0,1,28.7,70.0,23.2,0.0,2,100,2.99,22.97,0.0,28.0,2.852,2.957,27,28,560,17,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:24:20.775693,22.98,6.94,22.99,0.06,1.37,27,1,1,0,1,28.7,70.0,23.2,0.0,2,100,2.99,22.96,0.0,28.0,2.852,2.957,27,28,560,17,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:24:21.779105,22.98,6.94,22.99,0.06,1.37,27,1,1,0,1,28.7,70.0,23.2,0.0,2,100,2.99,22.96,0.0,28.0,2.849,2.954,27,28,560,17,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:24:22.782560,22.97,6.94,22.99,0.06,1.37,27,1,1,0,1,28.7,70.0,23.2,0.0,2,100,2.99,22.96,0.0,28.0,2.849,2.954,27,28,560,17,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:24:23.785994,22.97,6.94,22.98,0.06,1.37,27,1,1,0,1,28.7,70.0,23.2,0.0,2,100,2.99,22.94,0.0,28.0,2.849,2.954,27,28,560,17,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:24:24.789546,22.97,6.94,22.98,0.06,1.37,27,1,1,0,1,28.7,70.0,23.2,0.0,2,100,2.99,22.94,0.0,28.0,2.849,2.954,27,28,560,17,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:24:25.793101,22.97,6.94,22.98,0.06,1.37,27,1,1,0,1,28.7,70.0,23.2,0.0,2,100,2.99,22.94,0.0,28.0,2.849,2.954,27,28,560,17,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:24:26.796545,22.97,6.94,22.98,0.06,1.37,27,1,1,0,1,28.7,70.0,23.2,0.0,2,100,2.99,22.94,0.0,28.0,2.849,2.954,27,28,560,17,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:24:27.799915,22.96,6.94,22.97,0.06,1.37,27,1,1,0,1,28.7,70.0,23.2,0.0,2,100,2.99,22.94,0.0,28.0,2.849,2.954,27,28,560,17,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:24:28.803319,22.96,6.94,22.97,0.06,1.37,27,1,1,0,1,28.7,70.0,23.2,0.0,2,100,2.99,22.94,0.0,28.0,2.849,2.954,27,28,560,17,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:24:29.806782,22.96,6.94,22.97,0.06,1.37,27,1,1,0,1,28.7,70.0,23.2,0.0,2,100,2.99,22.94,0.0,28.0,2.849,2.954,27,28,560,17,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:24:30.810219,22.96,6.94,22.97,0.06,1.37,27,1,1,0,1,28.7,70.0,23.2,0.0,2,100,2.99,22.94,0.0,28.0,2.849,2.951,27,28,560,17,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:24:31.814006,22.95,6.94,22.96,0.06,1.37,27,1,1,0,1,28.7,70.0,23.2,0.0,2,100,2.99,22.93,0.0,28.0,2.849,2.951,27,28,560,17,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:24:32.817391,22.95,6.94,22.96,0.06,1.37,27,1,1,0,1,28.7,70.0,23.2,0.0,2,100,2.99,22.93,0.0,28.0,2.846,2.951,27,28,560,17,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:24:33.820816,22.95,6.94,22.96,0.06,1.37,27,1,1,0,1,28.7,70.0,23.2,0.0,2,100,2.99,22.93,0.0,28.0,2.846,2.951,27,28,560,17,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:24:34.824206,22.95,6.94,22.96,0.06,1.37,27,1,1,0,1,28.7,70.0,23.2,0.0,2,100,2.99,22.93,0.0,28.0,2.846,2.951,27,28,560,17,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:24:35.827711,22.94,6.94,22.96,0.06,1.37,27,1,1,0,1,28.7,70.0,23.2,0.0,2,100,2.99,22.93,0.0,28.0,2.846,2.951,27,28,560,17,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:24:36.832011,22.94,6.94,22.95,0.06,1.37,27,1,1,0,1,28.7,70.0,23.2,0.0,2,100,2.99,22.93,0.0,28.0,2.846,2.951,27,28,560,17,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:24:37.835780,22.94,6.94,22.95,0.06,1.37,27,1,1,0,1,28.7,70.0,23.2,0.0,2,100,2.99,22.92,0.0,28.0,2.846,2.951,27,28,560,17,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:24:38.839697,22.94,6.94,22.95,0.06,1.37,27,1,1,0,1,28.7,70.0,23.2,0.0,2,100,2.99,22.92,0.0,28.0,2.846,2.951,27,28,560,17,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:24:39.844030,22.93,6.94,22.95,0.06,1.37,27,1,1,0,1,28.7,70.0,23.2,0.0,2,100,2.99,22.91,0.0,28.0,2.846,2.951,27,28,560,17,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:24:40.847507,22.93,6.94,22.94,0.06,1.37,27,1,1,0,1,28.7,70.0,23.2,0.0,2,100,2.99,22.91,0.0,28.0,2.843,2.948,27,28,560,17,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:24:41.851167,22.93,6.94,22.94,0.06,1.37,27,1,1,0,1,28.7,70.0,23.2,0.0,2,100,2.99,22.91,0.0,28.0,2.843,2.948,27,28,560,17,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:24:42.854884,22.93,6.94,22.94,0.06,1.37,27,1,1,0,1,28.7,70.0,23.2,0.0,2,100,2.99,22.91,0.0,28.0,2.843,2.948,27,28,560,17,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:24:43.858836,22.93,6.94,22.94,0.06,1.37,27,1,1,0,1,28.7,70.0,23.2,0.0,2,100,2.99,22.91,0.0,28.0,2.843,2.948,27,28,560,17,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:24:44.862550,22.92,6.94,22.93,0.06,1.37,27,1,1,0,1,28.7,70.0,23.2,0.0,2,100,2.99,22.91,0.0,28.0,2.843,2.948,27,28,560,17,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:24:45.866245,22.92,6.94,22.93,0.06,1.37,27,1,1,0,1,28.7,70.0,23.2,0.0,2,100,2.99,22.9,0.0,28.0,2.843,2.948,27,28,560,17,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:24:46.869593,22.92,6.94,22.93,0.06,1.37,27,1,1,0,1,28.7,70.0,23.2,0.0,2,100,2.99,22.9,0.0,28.0,2.843,2.948,27,28,560,17,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:24:47.873049,22.92,6.94,22.93,0.06,1.37,27,1,1,0,1,28.7,70.0,23.2,0.0,2,100,2.99,22.9,0.0,28.0,2.843,2.948,27,28,560,17,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:24:48.876527,22.91,6.94,22.93,0.06,1.37,27,1,1,0,1,28.7,70.0,23.2,0.0,2,100,2.99,22.9,0.0,28.0,2.843,2.948,27,28,560,17,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:24:49.879962,22.91,6.94,22.92,0.06,1.37,27,1,1,0,1,28.7,70.0,23.2,0.0,2,100,2.99,22.9,0.0,28.0,2.843,2.948,27,28,560,17,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:24:50.883460,22.91,6.94,22.92,0.06,1.37,27,1,1,0,1,28.7,70.0,23.2,0.0,2,100,2.99,22.89,0.0,28.0,2.843,2.948,27,28,560,17,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:24:51.886838,22.91,6.94,22.92,0.06,1.37,27,1,1,0,1,28.7,70.0,23.2,0.0,2,100,2.99,22.89,0.0,28.0,2.843,2.945,27,28,560,17,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:24:52.890253,22.9,6.94,22.91,0.06,1.37,27,1,1,0,1,28.7,70.0,23.2,0.0,2,100,2.99,22.89,0.0,28.0,2.843,2.945,27,28,560,17,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:24:53.893625,22.9,6.94,22.91,0.06,1.37,27,1,1,0,1,28.7,70.0,23.2,0.0,2,100,2.99,22.89,0.0,28.0,2.843,2.945,27,28,560,17,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:24:54.897045,22.9,6.94,22.91,0.06,1.37,27,1,1,0,1,28.7,70.0,23.2,0.0,2,100,2.99,22.89,0.0,28.0,2.84,2.945,27,28,560,17,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
