time,rec-q-can.CVL.V,rec-q-can.CCL.A,rec-q-can.DVL.V,rec-q-can.DCL.A,rec-q-can.SOC.%,rec-q-can.SOH.%,rec-q-can.SOC_HR.%,rec-q-can.Battery Voltage.V,rec-q-can.Battery Current.A,rec-q-can.Battery Temp.C,rec-q-can.Min Cell Voltage.V,rec-q-can.Max Cell Voltage.V,rec-q-can.Min Temperature.C,rec-q-can.Max Temperature.C,rec-q-can.Rated Capacity.AH,rec-q-can.Remaining Capacity.AH,rec-q-can.Warning Bits.binary,rec-q-can.Alarm Bits.binary,ws-can.CVT.V,ws-can.CCT.A,ws-can.CV.V,ws-can.Alternator Temperature.C,ws-can.Alternator Speed.RPM,ws-can.Engine Speed.RPM,ws-can.Field Drive.%
2022-09-11 19:05:01.413045,28.1,279.9,23.1,279.9,17,100,0.0,26.69,175.3,24.5,3.329,3.345,22,24,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.65,82.0,6359.0,2165.0,83
2022-09-11 19:05:02.416726,28.1,279.9,23.1,279.9,17,100,0.0,26.69,175.3,24.5,3.329,3.345,22,24,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.7,82.0,6330.0,2160.0,83
2022-09-11 19:05:03.419429,28.1,279.9,23.1,279.9,17,100,0.0,26.7,175.2,24.5,3.329,3.345,22,24,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.7,82.0,6330.0,2160.0,83
2022-09-11 19:05:04.422632,28.1,279.9,23.1,279.9,17,100,0.0,26.7,175.5,24.5,3.329,3.345,22,24,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.7,82.0,6330.0,2160.0,83
2022-09-11 19:05:05.425890,28.1,279.9,23.1,279.9,17,100,0.0,26.7,175.5,24.5,3.332,3.348,22,24,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.65,82.0,6330.0,2160.0,83
2022-09-11 19:05:06.428427,28.1,279.9,23.1,279.9,17,100,0.0,26.69,175.9,24.5,3.332,3.348,22,24,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.65,82.0,6330.0,2160.0,83
2022-09-11 19:05:07.431063,28.1,279.9,23.1,279.9,17,100,0.0,26.71,176.1,24.5,3.332,3.348,22,24,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.7,82.0,6330.0,2160.0,83
2022-09-11 19:05:08.434017,28.1,279.9,23.1,279.9,17,100,0.0,26.7,176.4,24.5,3.332,3.348,22,24,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.7,82.0,6330.0,2160.0,83
2022-09-11 19:05:09.437631,28.1,279.9,23.1,279.9,17,100,0.0,26.7,176.4,24.5,3.332,3.348,22,24,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.7,82.0,6330.0,2160.0,83
2022-09-11 19:05:10.441383,28.1,279.9,23.1,279.9,17,100,0.0,26.7,176.4,24.5,3.332,3.348,22,24,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.7,82.0,6330.0,2160.0,83
2022-09-11 19:05:11.444711,28.1,279.9,23.1,279.9,17,100,0.0,26.7,176.2,24.5,3.332,3.348,22,24,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.65,82.0,6330.0,2160.0,83
2022-09-11 19:05:12.448127,28.1,279.9,23.1,279.9,17,100,0.0,26.71,176.1,24.5,3.332,3.348,22,24,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.7,82.0,6330.0,2160.0,83
2022-09-11 19:05:13.451085,28.1,279.9,23.1,279.9,17,100,0.0,26.7,176.0,24.5,3.332,3.348,22,24,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.7,82.0,6330.0,2155.0,83
2022-09-11 19:05:14.454195,28.1,279.9,23.1,279.9,17,100,0.0,26.7,176.0,24.5,3.332,3.348,22,24,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.75,82.0,6315.0,2155.0,83
2022-09-11 19:05:15.457535,28.1,279.9,23.1,279.9,17,100,0.0,26.7,175.8,24.5,3.332,3.348,22,24,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.7,82.0,6315.0,2155.0,83
2022-09-11 19:05:16.460925,28.1,279.9,23.1,279.9,17,100,0.0,26.7,175.9,24.5,3.332,3.348,22,24,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.7,81.0,6315.0,2155.0,83
2022-09-11 19:05:17.464224,28.1,279.9,23.1,279.9,17,100,0.0,26.71,176.0,24.5,3.332,3.348,22,24,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.65,81.0,6330.0,2160.0,83
2022-09-11 19:05:18.467599,28.1,279.9,23.1,279.9,17,100,0.0,26.71,176.0,24.5,3.332,3.348,22,24,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.7,81.0,6345.0,2165.0,83
2022-09-11 19:05:19.469996,28.1,279.9,23.1,279.9,17,100,0.0,26.7,176.1,24.5,3.332,3.348,22,24,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.7,81.0,6359.0,2170.0,83
2022-09-11 19:05:20.472764,28.1,279.9,23.1,279.9,17,100,0.0,26.7,176.1,24.5,3.332,3.348,22,24,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.7,81.0,6359.0,2170.0,83
2022-09-11 19:05:21.476051,28.1,279.9,23.1,279.9,17,100,0.0,26.71,176.0,24.5,3.332,3.348,22,24,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.7,81.0,6359.0,2170.0,83
2022-09-11 19:05:22.479707,28.1,279.9,23.1,279.9,17,100,0.0,26.71,176.0,24.5,3.332,3.348,22,24,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.7,80.0,6359.0,2170.0,83
2022-09-11 19:05:23.483181,28.1,279.9,23.1,279.9,17,100,0.0,26.71,176.5,24.5,3.332,3.348,22,24,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.75,80.0,6359.0,2170.0,83
2022-09-11 19:05:24.485881,28.1,279.9,23.1,279.9,17,100,0.0,26.71,176.2,24.5,3.332,3.348,22,24,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.7,80.0,6359.0,2170.0,83
2022-09-11 19:05:25.489159,28.1,279.9,23.1,279.9,17,100,0.0,26.7,176.2,24.5,3.332,3.348,22,24,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.7,80.0,6374.0,2175.0,83
2022-09-11 19:05:26.492702,28.1,279.9,23.1,279.9,17,100,0.0,26.7,176.2,24.5,3.332,3.348,22,24,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.7,80.0,6374.0,2175.0,83
2022-09-11 19:05:27.496584,28.1,279.9,23.1,279.9,17,100,0.0,26.71,176.2,24.5,3.332,3.348,22,24,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.75,79.0,6374.0,2175.0,83
2022-09-11 19:05:28.500436,28.1,279.9,23.1,279.9,17,100,0.0,26.71,176.2,24.5,3.332,3.348,22,24,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.7,79.0,6374.0,2175.0,83
2022-09-11 19:05:29.503987,28.1,279.9,23.1,279.9,17,100,0.0,26.71,176.5,24.5,3.332,3.348,22,24,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.7,79.0,6389.0,2180.0,83
2022-09-11 19:05:30.507180,28.1,279.9,23.1,279.9,17,100,0.0,26.71,176.5,24.5,3.332,3.348,22,24,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.7,79.0,6403.0,2185.0,83
2022-09-11 19:05:31.510225,28.1,279.9,23.1,279.9,17,100,0.0,26.71,176.4,24.5,3.332,3.348,22,24,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.7,79.0,6403.0,2185.0,83
2022-09-11 19:05:32.512889,28.1,279.9,23.1,279.9,17,100,0.0,26.71,176.4,24.5,3.332,3.348,22,24,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.7,78.0,6403.0,2185.0,83
2022-09-11 19:05:33.515674,28.1,279.9,23.1,279.9,17,100,0.0,26.71,176.5,24.5,3.332,3.348,22,24,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.7,78.0,6403.0,2185.0,83
2022-09-11 19:05:34.518137,28.1,279.9,23.1,279.9,17,100,0.0,26.71,176.3,24.5,3.332,3.348,22,24,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.7,78.0,6403.0,2185.0,83
2022-09-11 19:05:35.521517,28.1,279.9,23.1,279.9,17,100,0.0,26.71,176.3,24.5,3.332,3.348,22,24,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.75,78.0,6403.0,2190.0,83
2022-09-11 19:05:36.525016,28.1,279.9,23.1,279.9,17,100,0.0,26.71,176.5,24.5,3.332,3.348,22,24,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.7,78.0,6433.0,2210.0,83
2022-09-11 19:05:37.528481,28.1,279.9,23.1,279.9,17,100,0.0,26.71,177.2,24.5,3.332,3.348,22,24,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.7,78.0,6550.0,2235.0,83
2022-09-11 19:05:38.531952,28.1,279.9,23.1,279.9,17,100,0.0,26.72,177.9,24.5,3.332,3.348,22,24,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.7,77.0,6594.0,2250.0,83
2022-09-11 19:05:39.534931,28.1,279.9,23.1,279.9,17,100,0.0,26.72,177.9,24.5,3.332,3.348,22,24,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.7,77.0,6638.0,2265.0,83
2022-09-11 19:05:40.538416,28.1,279.9,23.1,279.9,17,100,0.0,26.72,177.9,24.5,3.332,3.348,22,24,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.7,77.0,6623.0,2260.0,83
2022-09-11 19:05:41.541912,28.1,279.9,23.1,279.9,17,100,0.0,26.72,177.4,24.5,3.335,3.348,22,24,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.7,78.0,6623.0,2260.0,83
2022-09-11 19:05:42.544962,28.1,279.9,23.1,279.9,17,100,0.0,26.72,177.0,24.5,3.335,3.348,22,24,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.7,78.0,6594.0,2250.0,83
2022-09-11 19:05:43.554678,28.1,279.9,23.1,279.9,18,100,0.0,26.72,177.0,24.5,3.335,3.348,22,24,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.75,78.0,6579.0,2245.0,83
2022-09-11 19:05:44.557653,28.1,279.9,23.1,279.9,18,100,0.0,26.71,177.0,24.5,3.332,3.348,22,24,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.7,78.0,6564.0,2235.0,83
2022-09-11 19:05:45.560186,28.1,279.9,23.1,279.9,18,100,0.0,26.71,177.0,24.5,3.332,3.348,22,24,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.75,78.0,6550.0,2235.0,83
2022-09-11 19:05:46.563196,28.1,279.9,23.1,279.9,18,100,0.0,26.72,176.9,24.5,3.332,3.348,22,24,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.7,78.0,6550.0,2235.0,83
2022-09-11 19:05:47.566756,28.1,279.9,23.1,279.9,18,100,0.0,26.72,176.9,24.5,3.335,3.351,22,24,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.7,78.0,6550.0,2235.0,83
2022-09-11 19:05:48.570219,28.1,279.9,23.1,279.9,18,100,0.0,26.72,177.2,24.5,3.335,3.351,22,24,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.7,78.0,6550.0,2235.0,83
2022-09-11 19:05:49.573174,28.1,279.9,23.1,279.9,18,100,0.0,26.72,177.4,24.5,3.335,3.351,22,24,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.7,79.0,6535.0,2230.0,83
2022-09-11 19:05:50.576427,28.1,279.9,23.1,279.9,18,100,0.0,26.71,177.2,24.5,3.335,3.351,22,24,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.75,79.0,6535.0,2230.0,83
2022-09-11 19:05:51.579689,28.1,279.9,23.1,279.9,18,100,0.0,26.71,177.2,24.5,3.332,3.348,22,24,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.7,79.0,6535.0,2230.0,83
2022-09-11 19:05:52.583123,28.1,279.9,23.1,279.9,18,100,0.0,26.72,177.2,24.5,3.332,3.348,22,24,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.7,79.0,6535.0,2230.0,83
2022-09-11 19:05:53.587322,28.1,279.9,23.1,279.9,18,100,0.0,26.72,177.2,24.5,3.332,3.348,22,24,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.7,79.0,6535.0,2230.0,83
2022-09-11 19:05:54.590654,28.1,279.9,23.1,279.9,18,100,0.0,26.72,177.2,24.5,3.335,3.348,22,24,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.7,79.0,6535.0,2230.0,83
2022-09-11 19:05:55.593811,28.1,279.9,23.1,279.9,18,100,0.0,26.72,177.1,24.5,3.335,3.348,22,24,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.7,79.0,6535.0,2230.0,83
2022-09-11 19:05:56.597086,28.1,279.9,23.1,279.9,18,100,0.0,26.72,177.1,24.5,3.335,3.348,22,24,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.7,80.0,6535.0,2230.0,83
2022-09-11 19:05:57.599692,28.1,279.9,23.1,279.9,18,100,0.0,26.72,176.9,24.5,3.332,3.348,22,24,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.7,80.0,6535.0,2230.0,83
2022-09-11 19:05:58.602192,28.1,279.9,23.1,279.9,18,100,0.0,26.72,176.9,24.5,3.332,3.348,22,24,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.75,80.0,6535.0,2230.0,83
2022-09-11 19:05:59.604822,28.1,279.9,23.1,279.9,18,100,0.0,26.72,176.9,24.5,3.332,3.348,22,24,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.7,80.0,6506.0,2220.0,83
2022-09-11 19:06:00.607447,28.1,279.9,23.1,279.9,18,100,0.0,26.72,176.7,24.5,3.332,3.348,22,24,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.7,80.0,6506.0,2220.0,83
2022-09-11 19:06:01.610669,28.1,279.9,23.1,279.9,18,100,0.0,26.72,176.6,24.5,3.335,3.351,22,24,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.7,80.0,6506.0,2220.0,83
2022-09-11 19:06:02.613851,28.1,279.9,23.1,279.9,18,100,0.0,26.72,176.6,24.5,3.335,3.351,22,24,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.75,80.0,6506.0,2220.0,83
2022-09-11 19:06:03.617342,28.1,279.9,23.1,279.9,18,100,0.0,26.72,176.6,24.5,3.335,3.351,22,24,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.7,80.0,6506.0,2220.0,83
2022-09-11 19:06:04.620779,28.1,279.9,23.1,279.9,18,100,0.0,26.72,176.6,24.5,3.335,3.348,22,24,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.75,81.0,6491.0,2215.0,83
2022-09-11 19:06:05.624630,28.1,279.9,23.1,279.9,18,100,0.0,26.72,176.0,24.5,3.335,3.348,22,24,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.7,81.0,6491.0,2215.0,83
2022-09-11 19:06:06.628367,28.1,279.9,23.1,279.9,18,100,0.0,26.72,175.7,24.5,3.335,3.348,22,24,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.7,81.0,6491.0,2210.0,83
2022-09-11 19:06:07.632297,28.1,279.9,23.1,279.9,18,100,0.0,26.72,175.7,24.5,3.335,3.351,22,24,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.75,81.0,6477.0,2210.0,83
2022-09-11 19:06:08.636122,28.1,279.9,23.1,279.9,18,100,0.0,26.72,175.7,24.5,3.335,3.351,22,24,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.7,81.0,6462.0,2200.0,83
2022-09-11 19:06:09.639520,28.1,279.9,23.1,279.9,18,100,0.0,26.72,175.8,24.5,3.335,3.351,22,24,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.75,81.0,6433.0,2200.0,83
2022-09-11 19:06:10.642029,28.1,279.9,23.1,279.9,18,100,0.0,26.72,175.8,24.5,3.335,3.348,22,24,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.75,82.0,6462.0,2205.0,83
2022-09-11 19:06:11.644710,28.1,279.9,23.1,279.9,18,100,0.0,26.73,175.9,24.5,3.335,3.348,22,24,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.7,82.0,6462.0,2195.0,83
2022-09-11 19:06:12.647665,28.1,279.9,23.1,279.9,18,100,0.0,26.73,175.9,24.5,3.335,3.348,22,24,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.7,82.0,6418.0,2190.0,83
2022-09-11 19:06:13.651709,28.1,279.9,23.1,279.9,18,100,0.0,26.73,176.4,24.5,3.335,3.348,22,24,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.75,82.0,6418.0,2190.0,83
2022-09-11 19:06:14.655061,28.1,279.9,23.1,279.9,18,100,0.0,26.72,175.8,24.5,3.335,3.348,22,24,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.7,82.0,6418.0,2190.0,83
2022-09-11 19:06:15.657703,28.1,279.9,23.1,279.9,18,100,0.0,26.72,175.8,24.5,3.335,3.348,22,24,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.7,82.0,6418.0,2190.0,83
2022-09-11 19:06:16.661209,28.1,279.9,23.1,279.9,18,100,0.0,26.72,176.3,24.5,3.335,3.348,22,24,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.7,82.0,6418.0,2190.0,83
2022-09-11 19:06:17.664597,28.1,279.9,23.1,279.9,18,100,0.0,26.72,176.7,24.5,3.335,3.351,22,24,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.7,83.0,6418.0,2190.0,83
2022-09-11 19:06:18.667887,28.1,279.9,23.1,279.9,18,100,0.0,26.72,176.7,24.5,3.335,3.351,22,24,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.7,83.0,6418.0,2190.0,83
2022-09-11 19:06:19.671383,28.1,279.9,23.1,279.9,18,100,0.0,26.72,176.6,24.5,3.335,3.351,22,24,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.7,83.0,6418.0,2190.0,83
2022-09-11 19:06:20.674172,28.1,279.9,23.1,279.9,18,100,0.0,26.73,176.7,24.5,3.335,3.351,22,24,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.75,83.0,6418.0,2190.0,83
2022-09-11 19:06:21.677566,28.1,279.9,23.1,279.9,18,100,0.0,26.73,176.6,24.5,3.335,3.351,22,24,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.7,83.0,6418.0,2190.0,83
2022-09-11 19:06:22.680621,28.1,279.9,23.1,279.9,18,100,0.0,26.73,176.6,24.5,3.335,3.351,22,24,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.7,83.0,6418.0,2190.0,83
2022-09-11 19:06:23.683246,28.1,279.9,23.1,279.9,18,100,0.0,26.73,176.5,24.5,3.335,3.351,22,24,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.75,84.0,6418.0,2190.0,83
2022-09-11 19:06:24.685850,28.1,279.9,23.1,279.9,18,100,0.0,26.73,176.6,24.5,3.335,3.351,22,24,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.75,84.0,6418.0,2190.0,80
2022-09-11 19:06:25.689254,28.1,279.9,23.1,279.9,18,100,0.0,26.72,174.0,24.5,3.335,3.351,22,24,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.75,84.0,6418.0,2190.0,80
2022-09-11 19:06:26.692869,28.1,279.9,23.1,279.9,18,100,0.0,26.72,174.0,24.5,3.335,3.348,22,24,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.75,84.0,6418.0,2195.0,80
2022-09-11 19:06:27.696294,28.1,279.9,23.1,279.9,18,100,0.0,26.72,174.0,24.5,3.335,3.348,22,24,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.7,84.0,6433.0,2195.0,80
2022-09-11 19:06:28.699486,28.1,279.9,23.1,279.9,18,100,0.0,26.72,174.0,24.5,3.335,3.348,22,24,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.75,84.0,6433.0,2195.0,80
2022-09-11 19:06:29.702812,28.1,279.9,23.1,279.9,18,100,0.0,26.72,173.7,24.5,3.335,3.351,22,24,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.75,84.0,6447.0,2205.0,80
2022-09-11 19:06:30.705818,28.1,279.9,23.1,279.9,18,100,0.0,26.72,173.7,24.5,3.335,3.351,22,24,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.75,84.0,6462.0,2205.0,80
2022-09-11 19:06:31.708440,28.1,279.9,23.1,279.9,18,100,0.0,26.73,173.8,24.5,3.335,3.351,22,24,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.75,84.0,6462.0,2205.0,80
2022-09-11 19:06:32.711978,28.1,279.9,23.1,279.9,18,100,0.0,26.72,173.7,24.5,3.335,3.351,22,24,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.7,84.0,6462.0,2205.0,80
2022-09-11 19:06:33.715318,28.1,279.9,23.1,279.9,18,100,0.0,26.73,173.5,24.5,3.335,3.351,22,24,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.75,84.0,6462.0,2205.0,80
2022-09-11 19:06:34.718619,28.1,279.9,23.1,279.9,18,100,0.0,26.73,173.5,24.5,3.335,3.351,22,24,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.75,84.0,6462.0,2205.0,80
2022-09-11 19:06:35.721697,28.1,279.9,23.1,279.9,18,100,0.0,26.73,174.0,24.5,3.335,3.351,22,24,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.75,84.0,6462.0,2205.0,83
2022-09-11 19:06:36.724111,28.1,279.9,23.1,279.9,18,100,0.0,26.73,176.5,24.5,3.335,3.351,22,24,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.7,84.0,6462.0,2200.0,83
2022-09-11 19:06:37.726822,28.1,279.9,23.1,279.9,18,100,0.0,26.73,176.5,24.5,3.335,3.351,22,24,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.7,84.0,6447.0,2195.0,83
2022-09-11 19:06:38.730537,28.1,279.9,23.1,279.9,18,100,0.0,26.73,176.1,24.5,3.335,3.351,22,24,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.75,84.0,6433.0,2195.0,83
2022-09-11 19:06:39.733781,28.1,279.9,23.1,279.9,18,100,0.0,26.73,175.9,24.5,3.335,3.351,22,24,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.7,83.0,6433.0,2195.0,83
2022-09-11 19:06:40.737071,28.1,279.9,23.1,279.9,18,100,0.0,26.74,176.3,24.5,3.335,3.351,22,24,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.7,83.0,6433.0,2195.0,83
2022-09-11 19:06:41.739569,28.1,279.9,23.1,279.9,18,100,0.0,26.74,176.3,24.5,3.335,3.351,22,24,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.75,83.0,6433.0,2195.0,83
2022-09-11 19:06:42.742812,28.1,279.9,23.1,279.9,18,100,0.0,26.73,176.5,24.5,3.335,3.351,22,24,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.75,83.0,6433.0,2195.0,83
2022-09-11 19:06:43.746096,28.1,279.9,23.1,279.9,18,100,0.0,26.73,176.2,24.5,3.335,3.351,22,24,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.75,83.0,6433.0,2195.0,83
2022-09-11 19:06:44.749027,28.1,279.9,23.1,279.9,18,100,0.0,26.73,176.2,24.5,3.335,3.351,22,24,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.75,83.0,6433.0,2195.0,83
2022-09-11 19:06:45.752303,28.1,279.9,23.1,279.9,18,100,0.0,26.73,176.2,24.5,3.335,3.351,22,24,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.75,82.0,6433.0,2195.0,83
