time,rec-q-can.CVL.V,rec-q-can.CCL.A,rec-q-can.DVL.V,rec-q-can.DCL.A,rec-q-can.SOC.%,rec-q-can.SOH.%,rec-q-can.SOC_HR.%,rec-q-can.Battery Voltage.V,rec-q-can.Battery Current.A,rec-q-can.Battery Temp.C,rec-q-can.Min Cell Voltage.V,rec-q-can.Max Cell Voltage.V,rec-q-can.Min Temperature.C,rec-q-can.Max Temperature.C,rec-q-can.Rated Capacity.AH,rec-q-can.Remaining Capacity.AH,rec-q-can.Warning Bits.binary,rec-q-can.Alarm Bits.binary,ws-can.CVT.V,ws-can.CCT.A,ws-can.CV.V,ws-can.Alternator Temperature.C,ws-can.Alternator Speed.RPM,ws-can.Engine Speed.RPM
2022-06-19 15:28:19.366071,28.1,279.9,23.1,279.9,83,100,0.0,27.24,123.5,26.0,3.402,3.411,24,26,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.35,33.0,3836.0,1205.0
2022-06-19 15:28:20.369424,28.1,279.9,23.1,279.9,83,100,0.0,27.21,119.6,26.0,3.402,3.411,24,26,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.3,34.0,3773.0,1185.0
2022-06-19 15:28:21.372661,28.1,279.9,23.1,279.9,83,100,0.0,27.21,119.6,26.0,3.399,3.405,24,26,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.3,34.0,3630.0,1135.0
2022-06-19 15:28:22.375157,28.1,279.9,23.1,279.9,83,100,0.0,27.19,109.2,26.0,3.399,3.405,24,26,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.25,34.0,3487.0,1095.0
2022-06-19 15:28:23.377825,28.1,279.9,23.1,279.9,83,100,0.0,27.19,102.9,26.0,3.399,3.405,24,26,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.3,34.0,3424.0,1075.0
2022-06-19 15:28:24.380724,28.1,279.9,23.1,279.9,83,100,0.0,27.19,102.9,26.0,3.396,3.402,24,26,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.3,34.0,3345.0,1050.0
2022-06-19 15:28:25.384201,28.1,279.9,23.1,279.9,83,100,0.0,27.19,103.1,26.0,3.396,3.402,24,26,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.25,34.0,3281.0,1030.0
2022-06-19 15:28:26.387626,28.1,279.9,23.1,279.9,83,100,0.0,27.19,95.8,26.0,3.396,3.402,24,26,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.35,34.0,3234.0,1025.0
2022-06-19 15:28:27.390886,28.1,279.9,23.1,279.9,83,100,0.0,27.21,112.7,26.0,3.396,3.402,24,26,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.3,34.0,3297.0,1040.0
2022-06-19 15:28:28.394103,28.1,279.9,23.1,279.9,83,100,0.0,27.21,112.7,26.0,3.396,3.402,24,26,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.3,34.0,3297.0,1040.0
2022-06-19 15:28:29.397397,28.1,279.9,23.1,279.9,83,100,0.0,27.21,112.7,26.0,3.396,3.402,24,26,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.25,34.0,3265.0,1025.0
2022-06-19 15:28:30.400733,28.1,279.9,23.1,279.9,83,100,0.0,27.19,106.3,26.0,3.392,3.396,24,26,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.2,35.0,3202.0,1005.0
2022-06-19 15:28:31.403683,28.1,279.9,23.1,279.9,83,100,0.0,27.15,96.2,26.0,3.392,3.396,24,26,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.3,35.0,3139.0,990.0
2022-06-19 15:28:32.406891,28.1,279.9,23.1,279.9,83,100,0.0,27.17,99.1,26.0,3.392,3.396,24,26,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.25,35.0,3139.0,985.0
2022-06-19 15:28:33.410180,28.1,279.9,23.1,279.9,83,100,0.0,27.14,94.9,26.0,3.392,3.396,24,26,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.2,35.0,3075.0,965.0
2022-06-19 15:28:34.413369,28.1,279.9,23.1,279.9,83,100,0.0,27.14,94.9,26.0,3.39,3.396,24,26,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.3,35.0,3028.0,965.0
2022-06-19 15:28:35.415911,28.1,279.9,23.1,279.9,83,100,0.0,27.17,96.3,26.0,3.39,3.396,24,26,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.4,35.0,3075.0,1030.0
2022-06-19 15:28:36.418638,28.1,279.9,23.1,279.9,83,100,0.0,27.25,129.3,26.0,3.39,3.396,24,26,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.35,35.0,3598.0,1185.0
2022-06-19 15:28:37.421490,28.1,279.9,23.1,279.9,83,100,0.0,27.25,129.3,26.0,3.402,3.411,24,26,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.45,35.0,4106.0,1340.0
2022-06-19 15:28:38.424717,28.1,279.9,23.1,279.9,83,100,0.0,27.28,143.0,26.0,3.402,3.411,24,26,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.4,35.0,4597.0,1490.0
2022-06-19 15:28:39.428196,28.1,279.9,23.1,279.9,83,100,0.0,27.3,149.4,26.0,3.402,3.411,24,26,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.45,35.0,5120.0,1655.0
2022-06-19 15:28:40.436314,28.1,279.9,23.1,279.9,83,100,0.0,27.3,149.4,26.0,3.408,3.417,24,26,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.45,35.0,5628.0,1815.0
2022-06-19 15:28:41.439651,28.1,279.9,23.1,279.9,83,100,0.0,27.3,153.2,26.0,3.408,3.417,24,26,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.45,35.0,6135.0,1970.0
2022-06-19 15:28:42.442915,28.1,279.9,23.1,279.9,83,100,0.0,27.3,153.2,26.0,3.408,3.417,24,26,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.5,36.0,6579.0,2120.0
2022-06-19 15:28:43.446547,28.1,279.9,23.1,279.9,83,100,0.0,27.32,158.0,26.0,3.411,3.42,24,26,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.45,36.0,7054.0,2270.0
2022-06-19 15:28:44.450025,28.1,279.9,23.1,279.9,83,100,0.0,27.32,158.0,26.0,3.411,3.42,24,26,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.45,36.0,7562.0,2415.0
2022-06-19 15:28:45.458456,28.1,279.9,23.1,279.9,83,100,0.0,27.32,158.0,26.0,3.411,3.42,24,26,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.45,36.0,7974.0,2555.0
2022-06-19 15:28:46.462116,28.1,279.9,23.1,279.9,83,100,0.0,27.32,159.7,26.0,3.411,3.42,24,26,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.45,36.0,8370.0,2670.0
2022-06-19 15:28:47.465453,28.1,279.9,23.1,279.9,83,100,0.0,27.33,160.7,26.0,3.413,3.42,24,26,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.45,36.0,8735.0,2780.0
2022-06-19 15:28:48.467948,28.1,279.9,23.1,279.9,83,100,0.0,27.33,161.2,26.0,3.413,3.42,24,26,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.5,36.0,8973.0,2855.0
2022-06-19 15:28:49.470567,28.1,279.9,23.1,279.9,83,100,0.0,27.33,161.2,26.0,3.413,3.42,24,26,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.5,36.0,9210.0,2915.0
2022-06-19 15:28:50.473931,28.1,279.9,23.1,279.9,83,100,0.0,27.33,161.6,26.0,3.413,3.423,24,26,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.5,36.0,8989.0,2765.0
2022-06-19 15:28:51.477194,28.1,279.9,23.1,279.9,83,100,0.0,27.32,159.1,26.0,3.413,3.423,24,26,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.45,36.0,8370.0,2620.0
2022-06-19 15:28:52.480011,28.1,279.9,23.1,279.9,84,100,0.0,27.31,153.9,26.0,3.413,3.423,24,26,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.45,36.0,7657.0,2350.0
2022-06-19 15:28:53.483167,28.1,279.9,23.1,279.9,84,100,0.0,27.31,153.9,26.0,3.411,3.42,24,26,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.45,36.0,6975.0,2160.0
2022-06-19 15:28:54.486422,28.1,279.9,23.1,279.9,84,100,0.0,27.31,151.4,26.0,3.411,3.42,24,26,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.45,37.0,6579.0,2055.0
2022-06-19 15:28:55.489709,28.1,279.9,23.1,279.9,84,100,0.0,27.31,151.4,26.0,3.411,3.42,24,26,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.4,37.0,6341.0,1955.0
2022-06-19 15:28:56.493052,28.1,279.9,23.1,279.9,84,100,0.0,27.3,149.3,26.0,3.408,3.417,24,26,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.45,37.0,5897.0,1830.0
2022-06-19 15:28:57.497209,28.1,279.9,23.1,279.9,84,100,0.0,27.3,149.3,26.0,3.408,3.417,24,26,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.4,37.0,5612.0,1750.0
2022-06-19 15:28:58.500599,28.1,279.9,23.1,279.9,84,100,0.0,27.3,144.0,26.0,3.408,3.417,24,26,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.45,37.0,5437.0,1705.0
2022-06-19 15:28:59.503832,28.1,279.9,23.1,279.9,84,100,0.0,27.3,143.9,26.0,3.408,3.417,24,26,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.4,37.0,5326.0,1670.0
2022-06-19 15:29:00.506734,28.1,279.9,23.1,279.9,84,100,0.0,27.3,143.9,26.0,3.408,3.417,24,26,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.4,37.0,5247.0,1655.0
2022-06-19 15:29:01.509250,28.1,279.9,23.1,279.9,84,100,0.0,27.3,143.9,26.0,3.408,3.417,24,26,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.45,38.0,5231.0,1650.0
2022-06-19 15:29:02.512030,28.1,279.9,23.1,279.9,84,100,0.0,27.29,143.8,26.0,3.408,3.417,24,26,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.45,38.0,5231.0,1650.0
2022-06-19 15:29:03.516085,28.1,279.9,23.1,279.9,84,100,0.0,27.29,143.6,26.0,3.408,3.417,24,26,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.4,38.0,5215.0,1645.0
2022-06-19 15:29:04.522541,28.1,279.9,23.1,279.9,84,100,0.0,27.29,143.6,26.0,3.408,3.417,24,26,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.45,38.0,5200.0,1640.0
2022-06-19 15:29:05.525857,28.1,279.9,23.1,279.9,84,100,0.0,27.29,143.4,26.0,3.408,3.417,24,26,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.45,38.0,5200.0,1640.0
2022-06-19 15:29:06.529190,28.1,279.9,23.1,279.9,84,100,0.0,27.29,143.6,26.0,3.408,3.417,24,26,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.45,38.0,5200.0,1640.0
2022-06-19 15:29:07.532649,28.1,279.9,23.1,279.9,84,100,0.0,27.29,143.8,26.0,3.408,3.417,24,26,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.45,38.0,5200.0,1640.0
2022-06-19 15:29:08.535886,28.1,279.9,23.1,279.9,84,100,0.0,27.29,143.8,26.0,3.408,3.417,24,26,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.4,39.0,5200.0,1640.0
2022-06-19 15:29:09.539192,28.1,279.9,23.1,279.9,84,100,0.0,27.3,143.9,26.0,3.408,3.417,24,26,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.4,39.0,5200.0,1640.0
2022-06-19 15:29:10.542643,28.1,279.9,23.1,279.9,84,100,0.0,27.3,143.9,26.0,3.408,3.417,24,26,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.45,39.0,5200.0,1640.0
2022-06-19 15:29:11.545807,28.1,279.9,23.1,279.9,84,100,0.0,27.29,143.9,26.0,3.408,3.417,24,26,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.45,39.0,5200.0,1640.0
2022-06-19 15:29:12.548945,28.1,279.9,23.1,279.9,84,100,0.0,27.3,144.0,26.0,3.408,3.417,24,26,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.45,39.0,5200.0,1640.0
2022-06-19 15:29:13.551450,28.1,279.9,23.1,279.9,84,100,0.0,27.3,144.0,26.0,3.408,3.417,24,26,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.45,39.0,5200.0,1640.0
2022-06-19 15:29:14.553936,28.1,279.9,23.1,279.9,84,100,0.0,27.3,144.1,26.0,3.408,3.417,24,26,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.5,39.0,5691.0,1955.0
2022-06-19 15:29:15.556784,28.1,279.9,23.1,279.9,84,100,0.0,27.32,154.7,26.0,3.408,3.417,24,26,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.5,40.0,7086.0,2305.0
2022-06-19 15:29:16.560108,28.1,279.9,23.1,279.9,84,100,0.0,27.33,159.3,26.0,3.411,3.423,24,26,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.5,40.0,7831.0,2515.0
2022-06-19 15:29:17.563631,28.1,279.9,23.1,279.9,84,100,0.0,27.33,159.3,26.0,3.411,3.423,24,26,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.5,40.0,8370.0,2675.0
2022-06-19 15:29:18.566850,28.1,279.9,23.1,279.9,84,100,0.0,27.35,160.2,26.0,3.411,3.423,24,26,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.5,40.0,8767.0,2795.0
2022-06-19 15:29:19.570067,28.1,279.9,23.1,279.9,84,100,0.0,27.34,160.6,26.0,3.414,3.423,24,26,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.5,40.0,9052.0,2875.0
2022-06-19 15:29:20.573384,28.1,279.9,23.1,279.9,84,100,0.0,27.34,160.6,26.0,3.414,3.423,24,26,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.5,40.0,9115.0,2810.0
2022-06-19 15:29:21.576817,28.1,279.9,23.1,279.9,84,100,0.0,27.33,159.0,26.0,3.414,3.423,24,26,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.5,40.0,8243.0,2565.0
2022-06-19 15:29:22.580062,28.1,279.9,23.1,279.9,84,100,0.0,27.33,156.6,26.0,3.414,3.423,24,26,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.45,41.0,7831.0,2460.0
2022-06-19 15:29:23.587896,28.1,279.9,23.1,279.9,84,100,0.0,27.33,156.6,26.0,3.413,3.42,24,26,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.45,41.0,7673.0,2320.0
2022-06-19 15:29:24.591313,28.1,279.9,23.1,279.9,84,100,0.0,27.32,156.4,26.0,3.413,3.42,24,26,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.45,41.0,7229.0,2190.0
2022-06-19 15:29:25.594435,28.1,279.9,23.1,279.9,84,100,0.0,27.32,152.1,26.0,3.413,3.42,24,26,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.5,41.0,6864.0,2105.0
2022-06-19 15:29:26.596880,28.1,279.9,23.1,279.9,84,100,0.0,27.32,152.1,26.0,3.411,3.42,24,26,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.45,41.0,6626.0,2060.0
2022-06-19 15:29:27.599371,28.1,279.9,23.1,279.9,84,100,0.0,27.32,152.1,26.0,3.411,3.42,24,26,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.45,42.0,6436.0,1905.0
2022-06-19 15:29:28.602144,28.1,279.9,23.1,279.9,84,100,0.0,27.3,144.9,26.0,3.411,3.42,24,26,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.45,42.0,5913.0,1790.0
2022-06-19 15:29:29.605072,28.1,279.9,23.1,279.9,84,100,0.0,27.3,142.6,26.0,3.408,3.417,24,26,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.45,42.0,5612.0,1720.0
2022-06-19 15:29:30.608214,28.1,279.9,23.1,279.9,84,100,0.0,27.3,142.6,26.0,3.408,3.417,24,26,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.4,42.0,5437.0,1685.0
2022-06-19 15:29:31.611484,28.1,279.9,23.1,279.9,84,100,0.0,27.3,142.6,26.0,3.408,3.417,24,26,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.45,42.0,5326.0,1655.0
2022-06-19 15:29:32.614310,28.1,279.9,23.1,279.9,84,100,0.0,27.3,142.6,26.0,3.408,3.417,24,26,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.4,42.0,5231.0,1650.0
2022-06-19 15:29:33.617622,28.1,279.9,23.1,279.9,84,100,0.0,27.3,142.6,26.0,3.408,3.417,24,26,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.45,42.0,5231.0,1650.0
2022-06-19 15:29:34.621020,28.1,279.9,23.1,279.9,84,100,0.0,27.3,142.6,26.0,3.408,3.417,24,26,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.4,43.0,5231.0,1650.0
2022-06-19 15:29:35.624206,28.1,279.9,23.1,279.9,84,100,0.0,27.3,142.6,26.0,3.408,3.417,24,26,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.4,43.0,5215.0,1645.0
2022-06-19 15:29:36.627769,28.1,279.9,23.1,279.9,84,100,0.0,27.29,142.5,26.0,3.408,3.417,24,26,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.4,43.0,5215.0,1645.0
2022-06-19 15:29:37.631295,28.1,279.9,23.1,279.9,84,100,0.0,27.29,142.4,26.0,3.408,3.417,24,26,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.4,43.0,5215.0,1645.0
2022-06-19 15:29:38.634432,28.1,279.9,23.1,279.9,84,100,0.0,27.29,142.4,26.0,3.408,3.417,24,26,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.45,43.0,5215.0,1630.0
2022-06-19 15:29:39.637187,28.1,279.9,23.1,279.9,84,100,0.0,27.29,142.4,26.0,3.408,3.417,24,26,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.45,43.0,5104.0,1575.0
2022-06-19 15:29:40.639762,28.1,279.9,23.1,279.9,84,100,0.0,27.28,137.5,26.0,3.408,3.417,24,26,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.4,44.0,4978.0,1545.0
2022-06-19 15:29:41.642880,28.1,279.9,23.1,279.9,84,100,0.0,27.27,137.2,26.0,3.408,3.417,24,26,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.4,44.0,4867.0,1520.0
2022-06-19 15:29:42.646363,28.1,279.9,23.1,279.9,84,100,0.0,27.27,137.2,26.0,3.405,3.414,24,26,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.4,44.0,4819.0,1520.0
2022-06-19 15:29:43.649585,28.1,279.9,23.1,279.9,84,100,0.0,27.28,137.1,26.0,3.405,3.414,24,26,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.45,44.0,4819.0,1520.0
2022-06-19 15:29:44.652828,28.1,279.9,23.1,279.9,84,100,0.0,27.28,137.1,26.0,3.405,3.414,24,26,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.4,44.0,4819.0,1520.0
2022-06-19 15:29:45.656062,28.1,279.9,23.1,279.9,84,100,0.0,27.28,137.1,26.0,3.407,3.414,24,26,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.4,44.0,4819.0,1515.0
2022-06-19 15:29:46.659329,28.1,279.9,23.1,279.9,84,100,0.0,27.28,137.1,26.0,3.407,3.414,24,26,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.4,44.0,4803.0,1515.0
2022-06-19 15:29:47.662521,28.1,279.9,23.1,279.9,84,100,0.0,27.28,137.1,26.0,3.407,3.414,24,26,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.45,44.0,4803.0,1515.0
2022-06-19 15:29:48.665694,28.1,279.9,23.1,279.9,84,100,0.0,27.27,137.0,26.0,3.407,3.414,24,26,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.45,45.0,4803.0,1515.0
2022-06-19 15:29:49.668953,28.1,279.9,23.1,279.9,84,100,0.0,27.27,137.0,26.0,3.405,3.414,24,26,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.45,45.0,4803.0,1515.0
2022-06-19 15:29:50.672275,28.1,279.9,23.1,279.9,84,100,0.0,27.27,137.0,26.0,3.405,3.414,24,26,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.4,45.0,4803.0,1510.0
2022-06-19 15:29:51.675264,28.1,279.9,23.1,279.9,84,100,0.0,27.27,137.0,26.0,3.405,3.414,24,26,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.4,45.0,4787.0,1510.0
2022-06-19 15:29:52.677701,28.1,279.9,23.1,279.9,84,100,0.0,27.27,137.0,26.0,3.405,3.414,24,26,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.45,45.0,4787.0,1510.0
2022-06-19 15:29:53.680372,28.1,279.9,23.1,279.9,84,100,0.0,27.27,136.9,26.0,3.405,3.414,24,26,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.4,45.0,4787.0,1510.0
2022-06-19 15:29:54.683613,28.1,279.9,23.1,279.9,84,100,0.0,27.27,136.9,26.0,3.405,3.414,24,26,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.4,45.0,4787.0,1510.0
2022-06-19 15:29:55.686799,28.1,279.9,23.1,279.9,84,100,0.0,27.28,136.8,26.0,3.405,3.414,24,26,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.4,46.0,4787.0,1510.0
2022-06-19 15:29:56.690126,28.1,279.9,23.1,279.9,84,100,0.0,27.28,136.8,26.0,3.405,3.414,24,26,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.4,46.0,4787.0,1510.0
2022-06-19 15:29:57.693422,28.1,279.9,23.1,279.9,84,100,0.0,27.27,136.6,26.0,3.405,3.414,24,26,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.4,46.0,4787.0,1510.0
2022-06-19 15:29:58.696543,28.1,279.9,23.1,279.9,84,100,0.0,27.27,136.6,26.0,3.405,3.414,24,26,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.45,46.0,4787.0,1510.0
2022-06-19 15:29:59.699942,28.1,279.9,23.1,279.9,84,100,0.0,27.27,136.6,26.0,3.405,3.414,24,26,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.4,46.0,4787.0,1510.0
2022-06-19 15:30:00.703219,28.1,279.9,23.1,279.9,84,100,0.0,27.28,136.7,26.0,3.405,3.414,24,26,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.4,46.0,4787.0,1510.0
2022-06-19 15:30:01.706506,28.1,279.9,23.1,279.9,84,100,0.0,27.28,136.6,26.0,3.405,3.414,24,26,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.4,46.0,4787.0,1510.0
2022-06-19 15:30:02.709659,28.1,279.9,23.1,279.9,84,100,0.0,27.27,136.5,26.0,3.405,3.414,24,26,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.4,46.0,4787.0,1510.0
2022-06-19 15:30:03.711847,28.1,279.9,23.1,279.9,84,100,0.0,27.27,136.5,26.0,3.405,3.414,24,26,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.4,46.0,4787.0,1505.0
2022-06-19 15:30:04.714252,28.1,279.9,23.1,279.9,84,100,0.0,27.27,136.5,26.0,3.405,3.414,24,26,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.4,47.0,4771.0,1505.0
