time,rec-q-can.CVL.V,rec-q-can.CCL.A,rec-q-can.DVL.V,rec-q-can.DCL.A,rec-q-can.SOC.%,rec-q-can.SOH.%,rec-q-can.SOC_HR.%,rec-q-can.Battery Voltage.V,rec-q-can.Battery Current.A,rec-q-can.Battery Temp.C,rec-q-can.Min Cell Voltage.V,rec-q-can.Max Cell Voltage.V,rec-q-can.Min Temperature.C,rec-q-can.Max Temperature.C,rec-q-can.Rated Capacity.AH,rec-q-can.Remaining Capacity.AH,rec-q-can.Warning Bits.binary,rec-q-can.Alarm Bits.binary,ws-can.CVT.V,ws-can.CCT.A,ws-can.CV.V,ws-can.Alternator Temperature.C,ws-can.Alternator Speed.RPM,ws-can.Engine Speed.RPM
2022-06-22 17:07:19.632003,28.1,279.9,23.1,279.9,92,100,0.0,27.36,153.8,30.5,3.414,3.423,29,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.45,69.0,4850.0,1665.0
2022-06-22 17:07:20.635936,28.1,279.9,23.1,279.9,92,100,0.0,27.37,155.5,30.5,3.417,3.426,29,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.45,69.0,4967.0,1705.0
2022-06-22 17:07:21.639712,28.1,279.9,23.1,279.9,92,100,0.0,27.37,157.3,30.5,3.417,3.426,29,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.45,69.0,5070.0,1740.0
2022-06-22 17:07:22.647761,28.1,279.9,23.1,279.9,92,100,0.0,27.37,157.3,30.5,3.417,3.426,29,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.45,69.0,5202.0,1780.0
2022-06-22 17:07:23.651745,28.1,279.9,23.1,279.9,92,100,0.0,27.38,159.2,30.5,3.417,3.426,29,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.45,69.0,5319.0,1825.0
2022-06-22 17:07:24.654901,28.1,279.9,23.1,279.9,92,100,0.0,27.38,161.1,30.5,3.417,3.429,29,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.45,69.0,5421.0,1860.0
2022-06-22 17:07:25.659110,28.1,279.9,23.1,279.9,92,100,0.0,27.38,161.1,30.5,3.417,3.429,29,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.5,69.0,5509.0,1885.0
2022-06-22 17:07:26.663218,28.1,279.9,23.1,279.9,92,100,0.0,27.38,161.6,30.5,3.417,3.429,29,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.5,69.0,5524.0,1885.0
2022-06-22 17:07:27.671444,28.1,279.9,23.1,279.9,92,100,0.0,27.38,161.4,30.5,3.417,3.429,29,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.45,70.0,5524.0,1890.0
2022-06-22 17:07:28.673969,28.1,279.9,23.1,279.9,92,100,0.0,27.38,161.4,30.5,3.417,3.429,29,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.5,70.0,5539.0,1890.0
2022-06-22 17:07:29.677430,28.1,279.9,23.1,279.9,92,100,0.0,27.38,161.4,30.5,3.417,3.429,29,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.45,70.0,5539.0,1890.0
2022-06-22 17:07:30.680597,28.1,279.9,23.1,279.9,92,100,0.0,27.38,161.0,30.5,3.417,3.429,29,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.45,70.0,5539.0,1890.0
2022-06-22 17:07:31.683434,28.1,279.9,23.1,279.9,92,100,0.0,27.38,159.9,30.5,3.417,3.429,29,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.5,70.0,5495.0,1880.0
2022-06-22 17:07:32.690315,28.1,279.9,23.1,279.9,92,100,0.0,27.38,159.9,30.5,3.417,3.429,29,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.45,70.0,5597.0,1915.0
2022-06-22 17:07:33.693157,28.1,279.9,23.1,279.9,92,100,0.0,27.38,162.3,30.5,3.417,3.429,29,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.45,70.0,5612.0,1920.0
2022-06-22 17:07:34.697088,28.1,279.9,23.1,279.9,92,100,0.0,27.38,162.3,30.5,3.417,3.429,29,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.5,70.0,5627.0,1920.0
2022-06-22 17:07:35.701465,28.1,279.9,23.1,279.9,92,100,0.0,27.39,162.2,30.5,3.417,3.429,29,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.45,70.0,5627.0,1915.0
2022-06-22 17:07:36.705075,28.1,279.9,23.1,279.9,93,100,0.0,27.38,161.0,30.5,3.417,3.429,29,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.45,70.0,5524.0,1880.0
2022-06-22 17:07:37.713353,28.1,279.9,23.1,279.9,93,100,0.0,27.38,161.0,30.5,3.417,3.429,29,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.45,70.0,5421.0,1845.0
2022-06-22 17:07:38.715889,28.1,279.9,23.1,279.9,93,100,0.0,27.37,158.4,30.5,3.417,3.429,29,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.45,71.0,5334.0,1810.0
2022-06-22 17:07:39.719383,28.1,279.9,23.1,279.9,93,100,0.0,27.38,156.5,30.5,3.417,3.429,29,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.4,71.0,5202.0,1745.0
2022-06-22 17:07:40.722897,28.1,279.9,23.1,279.9,93,100,0.0,27.32,140.5,30.5,3.417,3.429,29,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.3,71.0,4821.0,1615.0
2022-06-22 17:07:41.725837,28.1,279.9,23.1,279.9,93,100,0.0,27.32,140.5,30.5,3.417,3.429,29,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.45,71.0,4440.0,1510.0
2022-06-22 17:07:42.742092,28.1,279.9,23.1,279.9,93,100,0.0,27.35,129.7,30.5,3.417,3.429,29,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.4,71.0,4425.0,1505.0
2022-06-22 17:07:43.744345,28.1,279.9,23.1,279.9,93,100,0.0,27.34,142.8,30.5,3.414,3.423,29,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.4,71.0,4410.0,1505.0
2022-06-22 17:07:44.746992,28.1,279.9,23.1,279.9,93,100,0.0,27.35,147.2,30.5,3.414,3.423,29,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.4,71.0,4454.0,1530.0
2022-06-22 17:07:45.749911,28.1,279.9,23.1,279.9,93,100,0.0,27.35,147.2,30.5,3.414,3.423,29,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.4,71.0,4542.0,1560.0
2022-06-22 17:07:46.753406,28.1,279.9,23.1,279.9,93,100,0.0,27.35,147.2,30.5,3.414,3.426,29,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.4,71.0,4645.0,1590.0
2022-06-22 17:07:47.757024,28.1,279.9,23.1,279.9,93,100,0.0,27.35,150.8,30.5,3.414,3.426,29,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.45,71.0,4733.0,1625.0
2022-06-22 17:07:48.759313,28.1,279.9,23.1,279.9,93,100,0.0,27.36,153.2,30.5,3.414,3.426,29,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.45,71.0,4835.0,1655.0
2022-06-22 17:07:49.762827,28.1,279.9,23.1,279.9,93,100,0.0,27.34,154.1,30.5,3.414,3.426,29,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.4,71.0,4850.0,1625.0
2022-06-22 17:07:50.766471,28.1,279.9,23.1,279.9,93,100,0.0,27.34,154.1,30.5,3.414,3.423,29,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.4,71.0,4615.0,1565.0
2022-06-22 17:07:51.769954,28.1,279.9,23.1,279.9,93,100,0.0,27.32,139.4,30.5,3.414,3.423,29,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.35,71.0,4469.0,1505.0
2022-06-22 17:07:52.773717,28.1,279.9,23.1,279.9,93,100,0.0,27.32,136.2,30.5,3.414,3.423,29,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.4,72.0,4293.0,1455.0
2022-06-22 17:07:53.776946,28.1,279.9,23.1,279.9,93,100,0.0,27.32,136.2,30.5,3.411,3.42,29,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.35,72.0,4147.0,1405.0
2022-06-22 17:07:54.780350,28.1,279.9,23.1,279.9,93,100,0.0,27.3,131.4,30.5,3.411,3.42,29,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.35,72.0,4015.0,1365.0
2022-06-22 17:07:55.783756,28.1,279.9,23.1,279.9,93,100,0.0,27.3,131.4,30.5,3.411,3.42,29,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.4,72.0,3941.0,1350.0
2022-06-22 17:07:56.786349,28.1,279.9,23.1,279.9,93,100,0.0,27.29,132.3,30.5,3.408,3.417,29,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.3,72.0,3956.0,1345.0
2022-06-22 17:07:57.788765,28.1,279.9,23.1,279.9,93,100,0.0,27.29,132.3,30.5,3.408,3.417,29,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.3,72.0,3883.0,1320.0
2022-06-22 17:07:58.791501,28.1,279.9,23.1,279.9,93,100,0.0,27.29,132.3,30.5,3.408,3.417,29,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.35,72.0,3810.0,1300.0
2022-06-22 17:07:59.794776,28.1,279.9,23.1,279.9,93,100,0.0,27.29,126.9,30.5,3.408,3.417,29,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.35,72.0,3810.0,1300.0
2022-06-22 17:08:00.797742,28.1,279.9,23.1,279.9,93,100,0.0,27.29,127.5,30.5,3.408,3.417,29,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.35,72.0,3810.0,1300.0
2022-06-22 17:08:01.801532,28.1,279.9,23.1,279.9,93,100,0.0,27.29,127.7,30.5,3.408,3.417,29,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.35,72.0,3810.0,1300.0
2022-06-22 17:08:02.805172,28.1,279.9,23.1,279.9,93,100,0.0,27.29,127.7,30.5,3.408,3.417,29,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.3,72.0,3810.0,1295.0
2022-06-22 17:08:03.808265,28.1,279.9,23.1,279.9,93,100,0.0,27.28,127.4,30.5,3.407,3.414,29,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.35,72.0,3795.0,1295.0
2022-06-22 17:08:04.810928,28.1,279.9,23.1,279.9,93,100,0.0,27.28,127.0,30.5,3.407,3.414,29,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.3,72.0,3795.0,1290.0
2022-06-22 17:08:05.814454,28.1,279.9,23.1,279.9,93,100,0.0,27.28,127.0,30.5,3.407,3.414,29,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.35,72.0,3751.0,1275.0
2022-06-22 17:08:06.817838,28.1,279.9,23.1,279.9,93,100,0.0,27.28,125.2,30.5,3.405,3.414,29,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.35,73.0,3692.0,1255.0
2022-06-22 17:08:07.821260,28.1,279.9,23.1,279.9,93,100,0.0,27.27,122.6,30.5,3.405,3.414,29,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.3,73.0,3634.0,1240.0
2022-06-22 17:08:08.824590,28.1,279.9,23.1,279.9,93,100,0.0,27.27,122.6,30.5,3.405,3.414,29,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.3,73.0,3604.0,1225.0
2022-06-22 17:08:09.826940,28.1,279.9,23.1,279.9,93,100,0.0,27.26,120.3,30.5,3.405,3.414,29,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.3,73.0,3575.0,1220.0
2022-06-22 17:08:10.829997,28.1,279.9,23.1,279.9,93,100,0.0,27.26,119.8,30.5,3.405,3.411,29,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.3,73.0,3575.0,1220.0
2022-06-22 17:08:11.833432,28.1,279.9,23.1,279.9,93,100,0.0,27.26,119.8,30.5,3.405,3.411,29,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.3,73.0,3560.0,1215.0
2022-06-22 17:08:12.837414,28.1,279.9,23.1,279.9,93,100,0.0,27.26,119.0,30.5,3.405,3.411,29,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.3,73.0,3560.0,1215.0
2022-06-22 17:08:13.841042,28.1,279.9,23.1,279.9,93,100,0.0,27.26,118.9,30.5,3.405,3.411,29,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.3,73.0,3560.0,1215.0
2022-06-22 17:08:14.843797,28.1,279.9,23.1,279.9,93,100,0.0,27.26,118.9,30.5,3.405,3.411,29,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.3,73.0,3560.0,1215.0
2022-06-22 17:08:15.847593,28.1,279.9,23.1,279.9,93,100,0.0,27.26,118.4,30.5,3.405,3.411,29,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.3,73.0,3560.0,1215.0
2022-06-22 17:08:16.851409,28.1,279.9,23.1,279.9,93,100,0.0,27.25,118.8,30.5,3.402,3.411,29,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.3,73.0,3560.0,1215.0
2022-06-22 17:08:17.855516,28.1,279.9,23.1,279.9,93,100,0.0,27.26,118.6,30.5,3.402,3.411,29,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.3,73.0,3560.0,1215.0
2022-06-22 17:08:18.858927,28.1,279.9,23.1,279.9,93,100,0.0,27.26,118.6,30.5,3.402,3.411,29,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.3,73.0,3546.0,1210.0
2022-06-22 17:08:19.862423,28.1,279.9,23.1,279.9,93,100,0.0,27.25,118.0,30.5,3.402,3.411,29,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.25,73.0,3546.0,1205.0
2022-06-22 17:08:20.865310,28.1,279.9,23.1,279.9,93,100,0.0,27.25,118.0,30.5,3.402,3.411,29,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.3,73.0,3531.0,1205.0
2022-06-22 17:08:21.868242,28.1,279.9,23.1,279.9,93,100,0.0,27.24,117.6,30.5,3.402,3.411,29,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.3,73.0,3531.0,1205.0
2022-06-22 17:08:22.870947,28.1,279.9,23.1,279.9,93,100,0.0,27.25,117.8,30.5,3.402,3.411,29,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.3,73.0,3531.0,1205.0
2022-06-22 17:08:23.873752,28.1,279.9,23.1,279.9,93,100,0.0,27.25,117.8,30.5,3.402,3.411,29,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.3,73.0,3531.0,1205.0
2022-06-22 17:08:24.876274,28.1,279.9,23.1,279.9,93,100,0.0,27.25,119.5,30.5,3.402,3.411,29,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.3,73.0,3531.0,1205.0
2022-06-22 17:08:25.880181,28.1,279.9,23.1,279.9,93,100,0.0,27.26,121.6,30.5,3.402,3.411,29,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.3,74.0,3531.0,1205.0
2022-06-22 17:08:26.883748,28.1,279.9,23.1,279.9,93,100,0.0,27.27,125.0,30.5,3.405,3.414,29,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.3,74.0,3575.0,1220.0
2022-06-22 17:08:27.887229,28.1,279.9,23.1,279.9,93,100,0.0,27.27,125.0,30.5,3.405,3.414,29,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.3,74.0,3604.0,1230.0
2022-06-22 17:08:28.890798,28.1,279.9,23.1,279.9,93,100,0.0,27.27,125.0,30.5,3.405,3.414,29,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.3,74.0,3619.0,1240.0
2022-06-22 17:08:29.893984,28.1,279.9,23.1,279.9,93,100,0.0,27.27,126.9,30.5,3.405,3.414,29,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.3,74.0,3648.0,1245.0
2022-06-22 17:08:30.897236,28.1,279.9,23.1,279.9,93,100,0.0,27.26,127.7,30.5,3.405,3.414,29,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.3,74.0,3648.0,1245.0
2022-06-22 17:08:31.900555,28.1,279.9,23.1,279.9,93,100,0.0,27.26,126.2,30.5,3.405,3.414,29,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.3,74.0,3648.0,1245.0
2022-06-22 17:08:32.904069,28.1,279.9,23.1,279.9,93,100,0.0,27.25,121.7,30.5,3.405,3.414,29,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.3,74.0,3619.0,1230.0
2022-06-22 17:08:33.907532,28.1,279.9,23.1,279.9,93,100,0.0,27.25,121.7,30.5,3.402,3.411,29,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.25,74.0,3560.0,1205.0
2022-06-22 17:08:34.910267,28.1,279.9,23.1,279.9,93,100,0.0,27.23,115.2,30.5,3.402,3.411,29,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.25,74.0,3487.0,1185.0
2022-06-22 17:08:35.912898,28.1,279.9,23.1,279.9,93,100,0.0,27.22,109.1,30.5,3.402,3.411,29,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.25,74.0,3429.0,1165.0
2022-06-22 17:08:36.915717,28.1,279.9,23.1,279.9,93,100,0.0,27.22,109.1,30.5,3.399,3.405,29,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.3,74.0,3370.0,1145.0
2022-06-22 17:08:37.919033,28.1,279.9,23.1,279.9,93,100,0.0,27.23,107.9,30.5,3.399,3.405,29,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.25,74.0,3355.0,1145.0
2022-06-22 17:08:38.922066,28.1,279.9,23.1,279.9,93,100,0.0,27.21,107.9,30.5,3.399,3.405,29,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.25,74.0,3311.0,1125.0
2022-06-22 17:08:39.924877,28.1,279.9,23.1,279.9,93,100,0.0,27.21,107.9,30.5,3.399,3.405,29,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.25,74.0,3253.0,1105.0
2022-06-22 17:08:40.928094,28.1,279.9,23.1,279.9,93,100,0.0,27.2,100.9,30.5,3.399,3.405,29,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.25,74.0,3194.0,1085.0
2022-06-22 17:08:41.931338,28.1,279.9,23.1,279.9,93,100,0.0,27.2,100.9,30.5,3.399,3.405,29,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.2,74.0,3135.0,1065.0
2022-06-22 17:08:42.934689,28.1,279.9,23.1,279.9,93,100,0.0,27.18,95.8,30.5,3.393,3.399,29,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.2,74.0,3033.0,1030.0
2022-06-22 17:08:43.938018,28.1,279.9,23.1,279.9,93,100,0.0,27.17,88.4,30.5,3.393,3.399,29,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.2,74.0,2974.0,1010.0
2022-06-22 17:08:44.941081,28.1,279.9,23.1,279.9,93,100,0.0,27.17,88.4,30.5,3.393,3.399,29,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.2,74.0,2960.0,1005.0
2022-06-22 17:08:45.943287,28.1,279.9,23.1,279.9,93,100,0.0,27.17,93.0,30.5,3.393,3.399,29,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.25,74.0,2974.0,1020.0
2022-06-22 17:08:46.946303,28.1,279.9,23.1,279.9,93,100,0.0,27.19,101.2,30.5,3.396,3.402,29,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.15,75.0,2974.0,1010.0
2022-06-22 17:08:47.948893,28.1,279.9,23.1,279.9,93,100,0.0,27.16,89.4,30.5,3.396,3.402,29,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.15,75.0,2930.0,995.0
2022-06-22 17:08:48.951392,28.1,279.9,23.1,279.9,93,100,0.0,27.16,89.4,30.5,3.396,3.402,29,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.15,75.0,2857.0,970.0
2022-06-22 17:08:49.953979,28.1,279.9,23.1,279.9,93,100,0.0,27.12,76.6,30.5,3.387,3.393,29,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.0,75.0,2769.0,945.0
2022-06-22 17:08:50.956585,28.1,279.9,23.1,279.9,93,100,0.0,26.98,27.1,30.5,3.387,3.393,29,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.9,75.0,2667.0,890.0
2022-06-22 17:08:51.959815,28.1,279.9,23.1,279.9,93,100,0.0,27.19,44.7,30.5,3.387,3.393,29,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.2,75.0,2505.0,855.0
2022-06-22 17:08:52.963195,28.1,279.9,23.1,279.9,93,100,0.0,27.19,44.7,30.5,3.396,3.402,29,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.3,75.0,2740.0,965.0
2022-06-22 17:08:53.966365,28.1,279.9,23.1,279.9,93,100,0.0,27.27,139.1,30.5,3.396,3.402,29,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.35,75.0,3370.0,1185.0
2022-06-22 17:08:54.969560,28.1,279.9,23.1,279.9,93,100,0.0,27.27,139.1,30.5,3.396,3.402,29,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.4,75.0,3912.0,1395.0
2022-06-22 17:08:55.972034,28.1,279.9,23.1,279.9,93,100,0.0,27.3,154.4,30.5,3.408,3.42,29,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.4,75.0,4615.0,1635.0
2022-06-22 17:08:56.975407,28.1,279.9,23.1,279.9,93,100,0.0,27.31,162.5,30.5,3.408,3.42,29,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.4,75.0,5216.0,1810.0
2022-06-22 17:08:57.978318,28.1,279.9,23.1,279.9,93,100,0.0,27.31,162.5,30.5,3.408,3.42,29,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.4,75.0,5480.0,1875.0
2022-06-22 17:08:58.981635,28.1,279.9,23.1,279.9,93,100,0.0,27.32,162.3,30.5,3.411,3.423,29,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.4,75.0,5758.0,2000.0
2022-06-22 17:08:59.984855,28.1,279.9,23.1,279.9,93,100,0.0,27.32,162.3,30.5,3.411,3.423,29,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.45,75.0,6286.0,2195.0
2022-06-22 17:09:00.987214,28.1,279.9,23.1,279.9,93,100,0.0,27.34,167.0,30.5,3.411,3.423,29,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.4,75.0,6945.0,2415.0
2022-06-22 17:09:01.989569,28.1,279.9,23.1,279.9,93,100,0.0,27.35,171.5,30.5,3.411,3.423,29,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.4,75.0,7092.0,2370.0
2022-06-22 17:09:02.993283,28.1,279.9,23.1,279.9,93,100,0.0,27.35,165.4,30.5,3.414,3.426,29,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.45,75.0,6682.0,2255.0
2022-06-22 17:09:03.996972,28.1,279.9,23.1,279.9,93,100,0.0,27.35,165.4,30.5,3.414,3.426,29,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.45,75.0,6623.0,2295.0
2022-06-22 17:09:05.000900,28.1,279.9,23.1,279.9,93,100,0.0,27.36,167.4,30.5,3.414,3.426,29,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.45,75.0,6770.0,2250.0
