time,rec-q-can.CVL.V,rec-q-can.CCL.A,rec-q-can.DVL.V,rec-q-can.DCL.A,rec-q-can.SOC.%,rec-q-can.SOH.%,rec-q-can.SOC_HR.%,rec-q-can.Battery Voltage.V,rec-q-can.Battery Current.A,rec-q-can.Battery Temp.C,rec-q-can.Min Cell Voltage.V,rec-q-can.Max Cell Voltage.V,rec-q-can.Min Temperature.C,rec-q-can.Max Temperature.C,rec-q-can.Rated Capacity.AH,rec-q-can.Remaining Capacity.AH,rec-q-can.Warning Bits.binary,rec-q-can.Alarm Bits.binary,ws-can.CVT.V,ws-can.CCT.A,ws-can.CV.V,ws-can.Alternator Temperature.C,ws-can.Alternator Speed.RPM,ws-can.Engine Speed.RPM
2022-06-22 16:10:11.108935,28.1,279.9,23.1,279.9,84,100,0.0,26.8,5.9,29.5,3.35,3.351,28,29,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.8,36.0,32767.5,640.0
2022-06-22 16:10:12.112373,28.1,279.9,23.1,279.9,84,100,0.0,26.8,5.9,29.5,3.35,3.351,28,29,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.8,36.0,32767.5,640.0
2022-06-22 16:10:13.115754,28.1,279.9,23.1,279.9,84,100,0.0,26.82,5.9,29.5,3.351,3.354,28,29,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.75,36.0,32767.5,85.0
2022-06-22 16:10:14.119084,28.1,279.9,23.1,279.9,84,100,0.0,26.79,10.5,29.5,3.351,3.354,28,29,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.7,36.0,249.0,160.0
2022-06-22 16:10:15.121992,28.1,279.9,23.1,279.9,84,100,0.0,26.79,10.5,29.5,3.351,3.354,28,29,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.7,36.0,556.0,245.0
2022-06-22 16:10:16.125302,28.1,279.9,23.1,279.9,84,100,0.0,26.78,-3.6,29.5,3.345,3.35,28,29,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.65,36.0,718.0,295.0
2022-06-22 16:10:17.128820,28.1,279.9,23.1,279.9,84,100,0.0,26.77,-5.3,29.5,3.345,3.35,28,29,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.65,36.0,923.0,355.0
2022-06-22 16:10:18.132146,28.1,279.9,23.1,279.9,84,100,0.0,26.77,-5.3,29.5,3.345,3.35,28,29,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.7,36.0,1040.0,390.0
2022-06-22 16:10:19.135478,28.1,279.9,23.1,279.9,84,100,0.0,26.77,-6.6,29.5,3.345,3.35,28,29,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.65,36.0,1186.0,435.0
2022-06-22 16:10:20.137971,28.1,279.9,23.1,279.9,84,100,0.0,26.77,-6.6,29.5,3.345,3.348,28,29,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.75,36.0,1274.0,455.0
2022-06-22 16:10:21.140618,28.1,279.9,23.1,279.9,84,100,0.0,26.76,-5.8,29.5,3.345,3.348,28,29,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.0,36.0,1377.0,555.0
2022-06-22 16:10:22.143214,28.1,279.9,23.1,279.9,84,100,0.0,26.99,65.7,29.5,3.345,3.348,28,29,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.1,36.0,1714.0,675.0
2022-06-22 16:10:23.146587,28.1,279.9,23.1,279.9,84,100,0.0,27.08,121.6,29.5,3.372,3.378,28,29,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.15,36.0,2080.0,850.0
2022-06-22 16:10:24.150020,28.1,279.9,23.1,279.9,84,100,0.0,27.08,121.6,29.5,3.372,3.378,28,29,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.95,36.0,2593.0,990.0
2022-06-22 16:10:25.152756,28.1,279.9,23.1,279.9,84,100,0.0,26.93,133.7,29.5,3.372,3.378,28,29,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.85,36.0,2872.0,950.0
2022-06-22 16:10:26.156047,28.1,279.9,23.1,279.9,84,100,0.0,26.9,43.7,29.5,3.36,3.366,28,29,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.85,36.0,2740.0,905.0
2022-06-22 16:10:27.159252,28.1,279.9,23.1,279.9,84,100,0.0,26.9,43.7,29.5,3.36,3.366,28,29,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.8,36.0,2608.0,865.0
2022-06-22 16:10:28.162681,28.1,279.9,23.1,279.9,84,100,0.0,26.9,33.6,29.5,3.36,3.366,28,29,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.85,36.0,2505.0,835.0
2022-06-22 16:10:29.166174,28.1,279.9,23.1,279.9,84,100,0.0,26.88,40.9,29.5,3.36,3.366,28,29,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.8,36.0,2447.0,810.0
2022-06-22 16:10:30.169633,28.1,279.9,23.1,279.9,84,100,0.0,26.88,40.9,29.5,3.359,3.363,28,29,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.8,36.0,2373.0,800.0
2022-06-22 16:10:31.172808,28.1,279.9,23.1,279.9,84,100,0.0,26.88,29.6,29.5,3.359,3.363,28,29,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.85,36.0,2329.0,785.0
2022-06-22 16:10:32.175935,28.1,279.9,23.1,279.9,84,100,0.0,26.9,40.9,29.5,3.359,3.363,28,29,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.85,36.0,2286.0,770.0
2022-06-22 16:10:33.178804,28.1,279.9,23.1,279.9,84,100,0.0,26.9,40.9,29.5,3.36,3.366,28,29,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.8,36.0,2242.0,755.0
2022-06-22 16:10:34.181467,28.1,279.9,23.1,279.9,84,100,0.0,26.87,32.5,29.5,3.36,3.366,28,29,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.8,36.0,2198.0,740.0
2022-06-22 16:10:35.184286,28.1,279.9,23.1,279.9,84,100,0.0,26.87,32.5,29.5,3.36,3.366,28,29,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.85,36.0,2168.0,730.0
2022-06-22 16:10:36.188129,28.1,279.9,23.1,279.9,84,100,0.0,26.91,31.9,29.5,3.36,3.368,28,29,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.85,36.0,2139.0,730.0
2022-06-22 16:10:37.191012,28.1,279.9,23.1,279.9,84,100,0.0,26.91,43.1,29.5,3.36,3.368,28,29,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.85,36.0,2139.0,730.0
2022-06-22 16:10:38.194441,28.1,279.9,23.1,279.9,84,100,0.0,26.91,43.1,29.5,3.36,3.368,28,29,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.9,37.0,2139.0,730.0
2022-06-22 16:10:39.197936,28.1,279.9,23.1,279.9,84,100,0.0,26.92,47.3,29.5,3.36,3.368,28,29,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.15,37.0,2139.0,730.0
2022-06-22 16:10:40.200962,28.1,279.9,23.1,279.9,84,100,0.0,27.08,52.1,29.5,3.381,3.39,28,29,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.25,37.0,2315.0,975.0
2022-06-22 16:10:41.204422,28.1,279.9,23.1,279.9,84,100,0.0,27.18,165.4,29.5,3.381,3.39,28,29,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.25,37.0,3062.0,1160.0
2022-06-22 16:10:42.207772,28.1,279.9,23.1,279.9,84,100,0.0,27.2,169.3,29.5,3.381,3.39,28,29,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.3,37.0,3472.0,1285.0
2022-06-22 16:10:43.211250,28.1,279.9,23.1,279.9,84,100,0.0,27.2,169.3,29.5,3.396,3.405,28,29,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.3,37.0,3810.0,1380.0
2022-06-22 16:10:44.214798,28.1,279.9,23.1,279.9,84,100,0.0,27.23,173.8,29.5,3.396,3.405,28,29,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.3,37.0,4132.0,1470.0
2022-06-22 16:10:45.218090,28.1,279.9,23.1,279.9,84,100,0.0,27.23,173.8,29.5,3.396,3.405,28,29,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.3,37.0,4381.0,1545.0
2022-06-22 16:10:46.220859,28.1,279.9,23.1,279.9,84,100,0.0,27.25,177.4,29.5,3.402,3.414,28,29,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.35,37.0,4586.0,1595.0
2022-06-22 16:10:47.223437,28.1,279.9,23.1,279.9,84,100,0.0,27.25,177.4,29.5,3.402,3.414,28,29,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.35,37.0,4703.0,1640.0
2022-06-22 16:10:48.226644,28.1,279.9,23.1,279.9,84,100,0.0,27.26,178.8,29.5,3.402,3.414,28,29,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.4,37.0,4982.0,1690.0
2022-06-22 16:10:49.230293,28.1,279.9,23.1,279.9,84,100,0.0,27.28,181.1,29.5,3.402,3.414,28,29,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.35,37.0,5084.0,1725.0
2022-06-22 16:10:50.232641,28.1,279.9,23.1,279.9,84,100,0.0,27.28,181.9,29.5,3.405,3.417,28,29,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.35,37.0,5114.0,1745.0
2022-06-22 16:10:51.235759,28.1,279.9,23.1,279.9,84,100,0.0,27.28,181.9,29.5,3.405,3.417,28,29,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.4,37.0,5202.0,1765.0
2022-06-22 16:10:52.239249,28.1,279.9,23.1,279.9,84,100,0.0,27.29,181.9,29.5,3.405,3.417,28,29,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.4,37.0,5231.0,1785.0
2022-06-22 16:10:53.242761,28.1,279.9,23.1,279.9,84,100,0.0,27.3,182.6,29.5,3.408,3.42,28,29,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.35,37.0,5202.0,1785.0
2022-06-22 16:10:54.246247,28.1,279.9,23.1,279.9,84,100,0.0,27.3,182.6,29.5,3.408,3.42,28,29,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.4,37.0,5114.0,1755.0
2022-06-22 16:10:55.249724,28.1,279.9,23.1,279.9,84,100,0.0,27.3,180.2,29.5,3.408,3.42,28,29,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.35,37.0,5026.0,1720.0
2022-06-22 16:10:56.253101,28.1,279.9,23.1,279.9,84,100,0.0,27.3,177.1,29.5,3.408,3.42,28,29,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.35,37.0,4791.0,1665.0
2022-06-22 16:10:57.256421,28.1,279.9,23.1,279.9,84,100,0.0,27.3,177.1,29.5,3.408,3.42,28,29,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.35,37.0,4572.0,1575.0
2022-06-22 16:10:58.259798,28.1,279.9,23.1,279.9,84,100,0.0,27.28,165.7,29.5,3.408,3.42,28,29,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.3,37.0,4352.0,1500.0
2022-06-22 16:10:59.262390,28.1,279.9,23.1,279.9,84,100,0.0,27.24,155.0,29.5,3.408,3.42,28,29,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.2,37.0,4059.0,1405.0
2022-06-22 16:11:00.264615,28.1,279.9,23.1,279.9,84,100,0.0,27.17,123.9,29.5,3.402,3.411,28,29,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.15,37.0,3766.0,1310.0
2022-06-22 16:11:01.266998,28.1,279.9,23.1,279.9,84,100,0.0,27.17,123.9,29.5,3.402,3.411,28,29,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.15,37.0,3546.0,1210.0
2022-06-22 16:11:02.270574,28.1,279.9,23.1,279.9,84,100,0.0,27.12,99.0,29.5,3.402,3.411,28,29,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.1,37.0,3311.0,1150.0
2022-06-22 16:11:03.273798,28.1,279.9,23.1,279.9,84,100,0.0,27.14,89.8,29.5,3.39,3.396,28,29,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.2,37.0,3223.0,1095.0
2022-06-22 16:11:04.276850,28.1,279.9,23.1,279.9,84,100,0.0,27.14,89.8,29.5,3.39,3.396,28,29,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.3,37.0,3385.0,1140.0
2022-06-22 16:11:05.279296,28.1,279.9,23.1,279.9,84,100,0.0,27.14,89.8,29.5,3.39,3.396,28,29,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.35,37.0,3678.0,1215.0
2022-06-22 16:11:06.282575,28.1,279.9,23.1,279.9,84,100,0.0,27.26,142.9,29.5,3.408,3.417,28,29,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.35,37.0,4029.0,1335.0
2022-06-22 16:11:07.286104,28.1,279.9,23.1,279.9,84,100,0.0,27.29,165.9,29.5,3.408,3.417,28,29,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.35,37.0,4220.0,1435.0
2022-06-22 16:11:08.289610,28.1,279.9,23.1,279.9,84,100,0.0,27.26,158.4,29.5,3.408,3.417,28,29,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.35,37.0,4234.0,1440.0
2022-06-22 16:11:09.293291,28.1,279.9,23.1,279.9,84,100,0.0,27.26,149.1,29.5,3.408,3.417,28,29,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.3,37.0,4264.0,1455.0
2022-06-22 16:11:10.295637,28.1,279.9,23.1,279.9,84,100,0.0,27.26,149.1,29.5,3.405,3.414,28,29,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.3,37.0,4161.0,1430.0
2022-06-22 16:11:11.298791,28.1,279.9,23.1,279.9,84,100,0.0,27.23,144.8,29.5,3.405,3.414,28,29,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.2,37.0,3956.0,1370.0
2022-06-22 16:11:12.302134,28.1,279.9,23.1,279.9,85,100,0.0,27.13,115.0,29.5,3.405,3.414,28,29,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.0,37.0,3619.0,1270.0
2022-06-22 16:11:13.305694,28.1,279.9,23.1,279.9,85,100,0.0,27.13,115.0,29.5,3.387,3.396,28,29,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.9,37.0,3399.0,1160.0
2022-06-22 16:11:14.309073,28.1,279.9,23.1,279.9,85,100,0.0,27.04,30.9,29.5,3.387,3.396,28,29,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.1,37.0,3150.0,1090.0
2022-06-22 16:11:15.311558,28.1,279.9,23.1,279.9,85,100,0.0,27.04,30.9,29.5,3.387,3.396,28,29,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.05,38.0,3033.0,1045.0
2022-06-22 16:11:16.314899,28.1,279.9,23.1,279.9,85,100,0.0,27.21,111.7,29.5,3.399,3.405,28,29,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.25,38.0,3179.0,1065.0
2022-06-22 16:11:17.318505,28.1,279.9,23.1,279.9,85,100,0.0,27.21,111.7,29.5,3.399,3.405,28,29,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.35,38.0,3941.0,1260.0
2022-06-22 16:11:18.322551,28.1,279.9,23.1,279.9,85,100,0.0,27.21,111.7,29.5,3.399,3.405,28,29,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.35,38.0,5231.0,1685.0
2022-06-22 16:11:19.326654,28.1,279.9,23.1,279.9,85,100,0.0,27.3,161.9,29.5,3.399,3.405,28,29,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.35,38.0,5729.0,1960.0
2022-06-22 16:11:20.330519,28.1,279.9,23.1,279.9,85,100,0.0,27.29,174.7,29.5,3.408,3.417,28,29,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.35,38.0,6198.0,2065.0
2022-06-22 16:11:21.333961,28.1,279.9,23.1,279.9,85,100,0.0,27.32,175.4,29.5,3.408,3.417,28,29,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.4,38.0,7048.0,2335.0
2022-06-22 16:11:22.337723,28.1,279.9,23.1,279.9,85,100,0.0,27.32,175.4,29.5,3.408,3.417,28,29,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.4,38.0,7370.0,2545.0
2022-06-22 16:11:23.341161,28.1,279.9,23.1,279.9,85,100,0.0,27.32,181.9,29.5,3.411,3.423,28,29,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.45,38.0,6916.0,2400.0
2022-06-22 16:11:24.344801,28.1,279.9,23.1,279.9,85,100,0.0,27.31,176.0,29.5,3.411,3.423,28,29,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.35,38.0,6315.0,2180.0
2022-06-22 16:11:25.347728,28.1,279.9,23.1,279.9,85,100,0.0,27.32,171.5,29.5,3.411,3.423,28,29,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.4,38.0,5993.0,2070.0
2022-06-22 16:11:26.350591,28.1,279.9,23.1,279.9,85,100,0.0,27.32,171.5,29.5,3.411,3.42,28,29,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.4,38.0,5641.0,1960.0
2022-06-22 16:11:27.354094,28.1,279.9,23.1,279.9,85,100,0.0,27.3,167.2,29.5,3.411,3.42,28,29,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.35,38.0,5421.0,1860.0
2022-06-22 16:11:28.357775,28.1,279.9,23.1,279.9,85,100,0.0,27.3,167.2,29.5,3.411,3.42,28,29,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.35,38.0,5304.0,1815.0
2022-06-22 16:11:29.361646,28.1,279.9,23.1,279.9,85,100,0.0,27.29,160.8,29.5,3.408,3.417,28,29,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.35,38.0,5304.0,1810.0
2022-06-22 16:11:30.365280,28.1,279.9,23.1,279.9,85,100,0.0,27.29,160.8,29.5,3.408,3.417,28,29,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.4,38.0,5275.0,1810.0
2022-06-22 16:11:31.368837,28.1,279.9,23.1,279.9,85,100,0.0,27.3,165.0,29.5,3.408,3.417,28,29,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.4,38.0,5172.0,1775.0
2022-06-22 16:11:32.372310,28.1,279.9,23.1,279.9,85,100,0.0,27.32,167.7,29.5,3.408,3.417,28,29,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.4,38.0,5128.0,1750.0
2022-06-22 16:11:33.374907,28.1,279.9,23.1,279.9,85,100,0.0,27.32,161.5,29.5,3.411,3.423,28,29,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.4,38.0,5114.0,1750.0
2022-06-22 16:11:34.378745,28.1,279.9,23.1,279.9,85,100,0.0,27.32,161.5,29.5,3.411,3.423,28,29,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.35,38.0,4821.0,1660.0
2022-06-22 16:11:35.382030,28.1,279.9,23.1,279.9,85,100,0.0,27.29,161.4,29.5,3.411,3.423,28,29,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.25,38.0,4484.0,1565.0
2022-06-22 16:11:36.385298,28.1,279.9,23.1,279.9,85,100,0.0,27.23,141.9,29.5,3.402,3.408,28,29,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.25,38.0,4161.0,1445.0
2022-06-22 16:11:37.387876,28.1,279.9,23.1,279.9,85,100,0.0,27.23,127.5,29.5,3.402,3.408,28,29,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.3,38.0,3839.0,1350.0
2022-06-22 16:11:38.391015,28.1,279.9,23.1,279.9,85,100,0.0,27.23,127.5,29.5,3.402,3.408,28,29,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.25,38.0,3648.0,1260.0
2022-06-22 16:11:39.394453,28.1,279.9,23.1,279.9,85,100,0.0,27.21,123.6,29.5,3.399,3.405,28,29,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.25,38.0,3472.0,1200.0
2022-06-22 16:11:40.396813,28.1,279.9,23.1,279.9,85,100,0.0,27.21,123.6,29.5,3.399,3.405,28,29,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.2,38.0,3341.0,1155.0
2022-06-22 16:11:41.399836,28.1,279.9,23.1,279.9,85,100,0.0,27.19,116.6,29.5,3.399,3.405,28,29,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.35,38.0,3385.0,1140.0
2022-06-22 16:11:42.403828,28.1,279.9,23.1,279.9,85,100,0.0,27.28,138.4,29.5,3.405,3.414,28,29,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.35,38.0,3560.0,1200.0
2022-06-22 16:11:43.408087,28.1,279.9,23.1,279.9,85,100,0.0,27.28,138.4,29.5,3.405,3.414,28,29,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.35,38.0,3634.0,1235.0
2022-06-22 16:11:44.411854,28.1,279.9,23.1,279.9,85,100,0.0,27.28,155.3,29.5,3.405,3.414,28,29,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.3,39.0,3663.0,1250.0
2022-06-22 16:11:45.415206,28.1,279.9,23.1,279.9,85,100,0.0,27.26,151.6,29.5,3.405,3.414,28,29,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.25,39.0,3590.0,1235.0
2022-06-22 16:11:46.418545,28.1,279.9,23.1,279.9,85,100,0.0,27.26,121.6,29.5,3.405,3.414,28,29,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.3,39.0,3487.0,1195.0
2022-06-22 16:11:47.422046,28.1,279.9,23.1,279.9,85,100,0.0,27.26,121.6,29.5,3.405,3.414,28,29,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.3,39.0,3487.0,1190.0
2022-06-22 16:11:48.425433,28.1,279.9,23.1,279.9,85,100,0.0,27.28,142.2,29.5,3.405,3.414,28,29,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.35,39.0,3575.0,1215.0
2022-06-22 16:11:49.428836,28.1,279.9,23.1,279.9,85,100,0.0,27.28,153.7,29.5,3.405,3.417,28,29,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.3,39.0,3707.0,1245.0
2022-06-22 16:11:50.432171,28.1,279.9,23.1,279.9,85,100,0.0,27.28,153.7,29.5,3.405,3.417,28,29,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.35,39.0,3956.0,1320.0
2022-06-22 16:11:51.434863,28.1,279.9,23.1,279.9,85,100,0.0,27.32,164.2,29.5,3.405,3.417,28,29,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.4,39.0,4278.0,1440.0
2022-06-22 16:11:52.438033,28.1,279.9,23.1,279.9,85,100,0.0,27.31,175.0,29.5,3.41,3.42,28,29,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.35,39.0,4689.0,1560.0
2022-06-22 16:11:53.441377,28.1,279.9,23.1,279.9,85,100,0.0,27.32,165.9,29.5,3.41,3.42,28,29,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.4,39.0,5143.0,1720.0
2022-06-22 16:11:54.444585,28.1,279.9,23.1,279.9,85,100,0.0,27.32,165.9,29.5,3.41,3.42,28,29,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.4,39.0,5539.0,1860.0
2022-06-22 16:11:55.446991,28.1,279.9,23.1,279.9,85,100,0.0,27.32,165.9,29.5,3.411,3.42,28,29,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.4,39.0,5876.0,1975.0
2022-06-22 16:11:56.450336,28.1,279.9,23.1,279.9,85,100,0.0,27.32,170.0,29.5,3.411,3.42,28,29,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.35,39.0,5773.0,1980.0
2022-06-22 16:11:57.453940,28.1,279.9,23.1,279.9,85,100,0.0,27.31,167.7,29.5,3.411,3.42,28,29,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.4,39.0,5700.0,1945.0
