time,rd6018.Voltage Setting.V,rd6018.Current Setting.A,rd6018.Voltage Output.V,rd6018.Current Output.A,rd6018.Power Output.W,rd6018.External Temperature.C,rec-q-binary.internal_relay.binary,rec-q-binary.charge_enable.binary,rec-q-binary.system_plus.binary,rec-q-binary.contactor.binary,rec-q-can.CVL.V,rec-q-can.CCL.A,rec-q-can.DVL.V,rec-q-can.DCL.A,rec-q-can.SOC.%,rec-q-can.SOH.%,rec-q-can.SOC_HR.%,rec-q-can.Battery Voltage.V,rec-q-can.Battery Current.A,rec-q-can.Battery Temp.C,rec-q-can.Min Cell Voltage.V,rec-q-can.Max Cell Voltage.V,rec-q-can.Min Temperature.C,rec-q-can.Max Temperature.C,rec-q-can.Rated Capacity.AH,rec-q-can.Remaining Capacity.AH,rec-q-can.Warning Bits.binary,rec-q-can.Alarm Bits.binary
2021-08-05 20:04:33.240867,23.16,6.94,23.17,0.06,1.39,26,1,1,0,1,28.7,70.0,23.1,0.0,2,100,2.99,23.14,0.0,26.0,2.885,2.903,26,26,560,17,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-05 20:04:34.244327,23.16,6.94,23.17,0.06,1.39,26,1,1,0,1,28.7,70.0,23.1,0.0,2,100,2.99,23.14,0.0,26.0,2.885,2.903,26,26,560,17,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-05 20:04:35.247932,23.16,6.94,23.17,0.06,1.39,26,1,1,0,1,28.7,70.0,23.1,0.0,2,100,2.99,23.14,0.0,26.0,2.885,2.903,26,26,560,17,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-05 20:04:36.250328,23.16,6.94,23.17,0.06,1.39,26,1,1,0,1,28.7,70.0,23.1,0.0,2,100,2.99,23.14,0.0,26.0,2.885,2.903,26,26,560,17,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-05 20:04:37.253783,23.16,6.94,23.17,0.06,1.39,26,1,1,0,1,28.7,70.0,23.1,0.0,2,100,2.99,23.14,0.0,26.0,2.885,2.903,26,26,560,17,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-05 20:04:38.256182,23.15,6.94,23.16,0.06,1.38,26,1,1,0,1,28.7,70.0,23.1,0.0,2,100,2.99,23.14,0.0,26.0,2.885,2.903,26,26,560,17,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-05 20:04:39.259570,23.15,6.94,23.16,0.06,1.38,26,1,1,0,1,28.7,70.0,23.1,0.0,2,100,2.99,23.14,0.0,26.0,2.885,2.903,26,26,560,17,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-05 20:04:40.263233,23.15,6.94,23.16,0.06,1.38,26,1,1,0,1,28.7,70.0,23.1,0.0,2,100,2.99,23.12,0.0,26.0,2.885,2.903,26,26,560,17,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-05 20:04:41.267035,23.15,6.94,23.16,0.06,1.38,26,1,1,0,1,28.7,70.0,23.1,0.0,2,100,2.99,23.12,0.0,26.0,2.885,2.901,26,26,560,17,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-05 20:04:42.271553,23.14,6.94,23.16,0.06,1.38,26,1,1,0,1,28.7,70.0,23.1,0.0,2,100,2.99,23.12,0.0,26.0,2.885,2.901,26,26,560,17,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-05 20:04:43.274181,23.14,6.94,23.15,0.06,1.38,26,1,1,0,1,28.7,70.0,23.1,0.0,2,100,2.99,23.12,0.0,26.0,2.885,2.901,26,26,560,17,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-05 20:04:44.277672,23.14,6.94,23.14,0.06,1.38,26,1,1,0,1,28.7,70.0,23.1,0.0,2,100,2.99,23.12,0.0,26.0,2.882,2.901,26,26,560,17,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-05 20:04:45.280573,23.14,6.94,23.15,0.06,1.38,26,1,1,0,1,28.7,70.0,23.1,0.0,2,100,2.99,23.12,0.0,26.0,2.882,2.901,26,26,560,17,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-05 20:04:46.284504,23.14,6.94,23.15,0.06,1.38,26,1,1,0,1,28.7,70.0,23.1,0.0,2,100,2.99,23.12,0.0,26.0,2.882,2.901,26,26,560,17,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-05 20:04:47.287113,23.13,6.94,23.14,0.06,1.38,26,1,1,0,1,28.7,70.0,23.1,0.0,2,100,2.99,23.12,0.0,26.0,2.882,2.901,26,26,560,17,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-05 20:04:48.290064,23.13,6.94,23.14,0.06,1.38,26,1,1,0,1,28.7,70.0,23.1,0.0,2,100,2.99,23.11,0.0,26.0,2.882,2.901,26,26,560,17,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-05 20:04:49.293601,23.13,6.94,23.14,0.06,1.38,26,1,1,0,1,28.7,70.0,23.1,0.0,2,100,2.99,23.11,0.0,26.0,2.882,2.901,26,26,560,17,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-05 20:04:50.296409,23.13,6.94,23.14,0.06,1.38,26,1,1,0,1,28.7,70.0,23.1,0.0,2,100,2.99,23.11,0.0,26.0,2.882,2.901,26,26,560,17,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-05 20:04:51.300285,23.12,6.94,23.13,0.06,1.38,26,1,1,0,1,28.7,70.0,23.1,0.0,2,100,2.99,23.11,0.0,26.0,2.882,2.901,26,26,560,17,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-05 20:04:52.304107,23.12,6.94,23.13,0.06,1.38,26,1,1,0,1,28.7,70.0,23.1,0.0,2,100,2.99,23.11,0.0,26.0,2.879,2.898,26,26,560,17,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-05 20:04:53.312985,23.12,6.94,23.13,0.06,1.38,26,1,1,0,1,28.7,70.0,23.1,0.0,2,100,2.99,23.11,0.0,26.0,2.879,2.898,26,26,560,17,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-05 20:04:54.316400,23.12,6.94,23.13,0.06,1.38,26,1,1,0,1,28.7,70.0,23.1,0.0,2,100,2.99,23.09,0.0,26.0,2.879,2.898,26,26,560,17,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-05 20:04:55.319063,23.11,6.94,23.12,0.06,1.38,26,1,1,0,1,28.7,70.0,23.1,0.0,2,100,2.99,23.09,0.0,26.0,2.879,2.898,26,26,560,17,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-05 20:04:56.322306,23.11,6.94,23.12,0.06,1.38,26,1,1,0,1,28.7,70.0,23.1,0.0,2,100,2.99,23.09,0.0,26.0,2.879,2.898,26,26,560,17,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-05 20:04:57.325804,23.11,6.94,23.12,0.06,1.38,26,1,1,0,1,28.7,70.0,23.1,0.0,2,100,2.99,23.09,0.0,26.0,2.879,2.898,26,26,560,17,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-05 20:04:58.329259,23.11,6.94,23.12,0.06,1.38,26,1,1,0,1,28.7,70.0,23.1,0.0,2,100,2.99,23.09,0.0,26.0,2.879,2.898,26,26,560,17,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-05 20:04:59.332107,23.1,6.94,23.12,0.06,1.38,26,1,1,0,1,28.7,70.0,23.1,0.0,2,100,2.99,23.09,0.0,26.0,2.879,2.898,26,26,560,17,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-05 20:05:00.335692,23.1,6.94,23.11,0.06,1.38,26,1,1,0,1,28.7,70.0,23.1,0.0,2,100,2.99,23.09,0.0,26.0,2.879,2.898,26,26,560,17,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-05 20:05:01.339313,23.1,6.94,23.11,0.06,1.38,26,1,1,0,1,28.7,70.0,23.1,0.0,2,100,2.99,23.09,0.0,26.0,2.879,2.898,26,26,560,17,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-05 20:05:02.343041,23.1,6.94,23.11,0.06,1.38,26,1,1,0,1,28.7,70.0,23.1,0.0,2,100,2.99,23.08,0.0,26.0,2.879,2.898,26,26,560,17,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-05 20:05:03.347323,23.1,6.94,23.11,0.06,1.38,26,1,1,0,1,28.7,70.0,23.1,0.0,2,100,2.99,23.08,0.0,26.0,2.879,2.898,26,26,560,17,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-05 20:05:04.349865,23.09,6.94,23.1,0.06,1.38,26,1,1,0,1,28.7,70.0,23.1,0.0,2,100,2.99,23.08,0.0,26.0,2.879,2.898,26,26,560,17,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-05 20:05:05.353271,23.09,6.94,23.1,0.06,1.38,26,1,1,0,1,28.7,70.0,23.1,0.0,2,100,2.99,23.08,0.0,26.0,2.879,2.898,26,26,560,17,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-05 20:05:06.356804,23.09,6.94,23.09,0.06,1.38,26,1,1,0,1,28.7,70.0,23.1,0.0,2,100,2.99,23.08,0.0,26.0,2.876,2.894,26,26,560,17,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-05 20:05:07.360376,23.09,6.94,23.1,0.06,1.38,26,1,1,0,1,28.7,70.0,23.1,0.0,2,100,2.99,23.07,0.0,26.0,2.876,2.894,26,26,560,17,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-05 20:05:08.363995,23.08,6.94,23.08,0.06,1.38,26,1,1,0,1,28.7,70.0,23.1,0.0,2,100,2.99,23.07,0.0,26.0,2.876,2.894,26,26,560,17,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-05 20:05:09.366449,23.08,6.94,23.09,0.06,1.38,26,1,1,0,1,28.7,70.0,23.1,0.0,2,100,2.99,23.07,0.0,26.0,2.876,2.894,26,26,560,17,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-05 20:05:10.369956,23.08,6.94,23.08,0.06,1.38,26,1,1,0,1,28.7,70.0,23.1,0.0,2,100,2.99,23.06,0.0,26.0,2.876,2.894,26,26,560,17,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-05 20:05:11.373530,23.08,6.94,23.09,0.06,1.38,26,1,1,0,1,28.7,70.0,23.1,0.0,2,100,2.99,23.06,0.0,26.0,2.876,2.894,26,26,560,17,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-05 20:05:12.378328,23.07,6.94,23.08,0.06,1.38,26,1,1,0,1,28.7,70.0,23.1,0.0,2,100,2.99,23.06,0.0,26.0,2.876,2.894,26,26,560,17,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-05 20:05:13.381936,23.07,6.94,23.08,0.06,1.38,26,1,1,0,1,28.7,70.0,23.1,0.0,2,100,2.99,23.06,0.0,26.0,2.876,2.894,26,26,560,17,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-05 20:05:14.384822,23.07,6.94,23.08,0.06,1.38,26,1,1,0,1,28.7,70.0,23.1,0.0,2,100,2.99,23.06,0.0,26.0,2.873,2.891,26,26,560,17,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-05 20:05:15.388310,23.07,6.94,23.08,0.06,1.38,26,1,1,0,1,28.7,70.0,23.1,0.0,2,100,2.99,23.05,0.0,26.0,2.873,2.891,26,26,560,17,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-05 20:05:16.391853,23.06,6.94,23.08,0.06,1.38,26,1,1,0,1,28.7,70.0,23.1,0.0,2,100,2.99,23.05,0.0,26.0,2.873,2.891,26,26,560,17,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-05 20:05:17.395340,23.06,6.94,23.07,0.06,1.38,26,1,1,0,1,28.7,70.0,23.1,0.0,2,100,2.99,23.05,0.0,26.0,2.873,2.891,26,26,560,17,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-05 20:05:18.398774,23.06,6.94,23.07,0.06,1.38,26,1,1,0,1,28.7,70.0,23.1,0.0,2,100,2.99,23.04,0.0,26.0,2.873,2.891,26,26,560,17,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-05 20:05:19.402116,23.06,6.94,23.06,0.06,1.38,26,1,1,0,1,28.7,70.0,23.1,0.0,2,100,2.99,23.04,0.0,26.0,2.873,2.891,26,26,560,17,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-05 20:05:20.405607,23.06,6.94,23.07,0.06,1.38,26,1,1,0,1,28.7,70.0,23.1,0.0,2,100,2.99,23.04,0.0,26.0,2.873,2.891,26,26,560,17,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-05 20:05:21.409185,23.05,6.94,23.06,0.06,1.38,26,1,1,0,1,28.7,70.0,23.1,0.0,2,100,2.99,23.04,0.0,26.0,2.873,2.891,26,26,560,17,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-05 20:05:22.412812,23.05,6.94,23.06,0.06,1.38,26,1,1,0,1,28.7,70.0,23.1,0.0,2,100,2.99,23.04,0.0,26.0,2.873,2.891,26,26,560,17,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-05 20:05:23.416570,23.05,6.94,23.06,0.06,1.38,26,1,1,0,1,28.7,70.0,23.1,0.0,2,100,2.99,23.03,0.0,26.0,2.873,2.891,26,26,560,17,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-05 20:05:24.419819,23.05,6.94,23.06,0.06,1.38,26,1,1,0,1,28.7,70.0,23.1,0.0,2,100,2.99,23.03,0.0,26.0,2.87,2.888,26,26,560,17,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-05 20:05:25.422525,23.04,6.94,23.05,0.06,1.38,26,1,1,0,1,28.7,70.0,23.1,0.0,2,100,2.99,23.03,0.0,26.0,2.87,2.888,26,26,560,17,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-05 20:05:26.426176,23.04,6.94,23.05,0.06,1.38,26,1,1,0,1,28.7,70.0,23.1,0.0,2,100,2.99,23.02,0.0,26.0,2.87,2.888,26,26,560,17,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-05 20:05:27.429731,23.04,6.94,23.05,0.06,1.38,26,1,1,0,1,28.7,70.0,23.1,0.0,2,100,2.99,23.02,0.0,26.0,2.87,2.888,26,26,560,17,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-05 20:05:28.433331,23.04,6.94,23.05,0.06,1.38,26,1,1,0,1,28.7,70.0,23.1,0.0,2,100,2.99,23.02,0.0,26.0,2.87,2.888,26,26,560,17,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-05 20:05:29.437026,23.03,6.94,23.04,0.06,1.38,26,1,1,0,1,28.7,70.0,23.1,0.0,2,100,2.99,23.02,0.0,26.0,2.87,2.888,26,26,560,17,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-05 20:05:30.440635,23.03,6.94,23.04,0.06,1.38,26,1,1,0,1,28.7,70.0,23.1,0.0,2,100,2.99,23.02,0.0,26.0,2.87,2.888,26,26,560,17,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-05 20:05:31.444334,23.03,6.94,23.03,0.06,1.38,26,1,1,0,1,28.7,70.0,23.1,0.0,2,100,2.99,23.01,0.0,26.0,2.87,2.888,26,26,560,17,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-05 20:05:32.447935,23.03,6.94,23.03,0.06,1.38,26,1,1,0,1,28.7,70.0,23.1,0.0,2,100,2.99,23.01,0.0,26.0,2.87,2.888,26,26,560,17,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-05 20:05:33.451532,23.02,6.94,23.04,0.06,1.38,26,1,1,0,1,28.7,70.0,23.1,0.0,2,100,2.99,23.01,0.0,26.0,2.87,2.888,26,26,560,17,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-05 20:05:34.455105,23.02,6.94,23.03,0.06,1.38,26,1,1,0,1,28.7,70.0,23.1,0.0,2,100,2.99,23.0,0.0,26.0,2.87,2.888,26,26,560,17,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-05 20:05:35.457553,23.02,6.94,23.02,0.06,1.38,26,1,1,0,1,28.7,70.0,23.1,0.0,2,100,2.99,23.0,0.0,26.0,2.867,2.885,26,26,560,17,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-05 20:05:36.461242,23.02,6.94,23.03,0.06,1.38,26,1,1,0,1,28.7,70.0,23.1,0.0,2,100,2.99,23.0,0.0,26.0,2.867,2.885,26,26,560,17,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-05 20:05:37.464952,23.02,6.94,23.03,0.06,1.38,26,1,1,0,1,28.7,70.0,23.1,0.0,2,100,2.99,23.0,0.0,26.0,2.867,2.885,26,26,560,17,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-05 20:05:38.468636,23.01,6.94,23.02,0.06,1.38,26,1,1,0,1,28.7,70.0,23.1,0.0,2,100,2.99,23.0,0.0,26.0,2.867,2.885,26,26,560,17,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-05 20:05:39.472287,23.01,6.94,23.02,0.06,1.38,26,1,1,0,1,28.7,70.0,23.1,0.0,2,100,2.99,23.0,0.0,26.0,2.867,2.885,26,26,560,17,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-05 20:05:40.474899,23.01,6.94,23.02,0.06,1.38,26,1,1,0,1,28.7,70.0,23.1,0.0,2,100,2.99,22.99,0.0,26.0,2.867,2.885,26,26,560,17,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-05 20:05:41.478506,23.01,6.94,23.02,0.06,1.38,26,1,1,0,1,28.7,70.0,23.1,0.0,2,100,2.99,22.99,0.0,26.0,2.867,2.885,26,26,560,17,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-05 20:05:42.482124,23.0,6.94,23.01,0.06,1.38,26,1,1,0,1,28.7,70.0,23.1,0.0,2,100,2.99,22.98,0.0,26.0,2.867,2.885,26,26,560,17,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-05 20:05:43.485616,23.0,6.94,23.01,0.06,1.38,26,1,1,0,1,28.7,70.0,23.1,0.0,2,100,2.99,22.98,0.0,26.0,2.865,2.882,26,26,560,17,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-05 20:05:44.489267,23.0,6.94,23.01,0.06,1.38,26,1,1,0,1,28.7,70.0,23.1,0.0,2,100,2.99,22.98,0.0,26.0,2.865,2.882,26,26,560,17,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-05 20:05:45.492585,23.0,6.94,23.01,0.06,1.38,26,1,1,0,1,28.7,70.0,23.1,0.0,2,100,2.99,22.98,0.0,26.0,2.865,2.882,26,26,560,17,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-05 20:05:46.496195,22.99,6.94,23.0,0.06,1.38,26,1,1,0,1,28.7,70.0,23.1,0.0,2,100,2.99,22.98,0.0,26.0,2.865,2.882,26,26,560,17,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-05 20:05:47.499700,22.99,6.94,23.0,0.06,1.38,26,1,1,0,1,28.7,70.0,23.1,0.0,2,100,2.99,22.98,0.0,26.0,2.865,2.882,26,26,560,17,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-05 20:05:48.503137,22.99,6.94,23.0,0.06,1.38,26,1,1,0,1,28.7,70.0,23.1,0.0,2,100,2.99,22.97,0.0,26.0,2.865,2.882,26,26,560,17,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-05 20:05:49.506695,22.99,6.94,23.0,0.06,1.38,26,1,1,0,1,28.7,70.0,23.1,0.0,2,100,2.99,22.97,0.0,26.0,2.864,2.882,26,26,560,17,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-05 20:05:50.509994,22.98,6.94,23.0,0.06,1.38,26,1,1,0,1,28.7,70.0,23.1,0.0,2,100,2.99,22.97,0.0,26.0,2.864,2.882,26,26,560,17,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-05 20:05:51.512866,22.98,6.94,22.99,0.06,1.37,26,1,1,0,1,28.7,70.0,23.1,0.0,2,100,2.99,22.97,0.0,26.0,2.861,2.879,26,26,560,17,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-05 20:05:52.516425,22.98,6.94,22.99,0.06,1.37,26,1,1,0,1,28.7,70.0,23.1,0.0,2,100,2.99,22.97,0.0,26.0,2.861,2.879,26,26,560,17,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-05 20:05:53.520087,22.98,6.94,22.99,0.06,1.37,26,1,1,0,1,28.7,70.0,23.1,0.0,2,100,2.99,22.96,0.0,26.0,2.861,2.879,26,26,560,17,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-05 20:05:54.523666,22.98,6.94,22.99,0.06,1.37,26,1,1,0,1,28.7,70.0,23.1,0.0,2,100,2.99,22.96,0.0,26.0,2.864,2.879,26,26,560,17,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-05 20:05:55.527105,22.97,6.94,22.98,0.06,1.37,26,1,1,0,1,28.7,70.0,23.1,0.0,2,100,2.99,22.96,0.0,26.0,2.864,2.879,26,26,560,17,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-05 20:05:56.529718,22.97,6.94,22.98,0.06,1.37,26,1,1,0,1,28.7,70.0,23.1,0.0,2,100,2.99,22.95,0.0,26.0,2.864,2.879,26,26,560,17,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-05 20:05:57.533200,22.97,6.94,22.98,0.06,1.37,26,1,1,0,1,28.7,70.0,23.1,0.0,2,100,2.99,22.95,0.0,26.0,2.861,2.879,26,26,560,17,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-05 20:05:58.536747,22.97,6.94,22.98,0.06,1.37,26,1,1,0,1,28.7,70.0,23.1,0.0,2,100,2.99,22.95,0.0,26.0,2.861,2.879,26,26,560,17,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-05 20:05:59.540382,22.96,6.94,22.97,0.06,1.37,26,1,1,0,1,28.7,70.0,23.1,0.0,2,100,2.99,22.95,0.0,26.0,2.861,2.879,26,26,560,17,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-05 20:06:00.543942,22.96,6.94,22.97,0.06,1.37,26,1,1,0,1,28.7,70.0,23.1,0.0,2,100,2.99,22.95,0.0,26.0,2.861,2.879,26,26,560,17,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-05 20:06:01.546531,22.96,6.94,22.97,0.06,1.37,26,1,1,0,1,28.7,70.0,23.1,0.0,2,100,2.99,22.94,0.0,26.0,2.861,2.879,26,26,560,17,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-05 20:06:02.550283,22.96,6.94,22.97,0.06,1.37,26,1,1,0,1,28.7,70.0,23.1,0.0,2,100,2.99,22.94,0.0,26.0,2.861,2.879,26,26,560,17,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-05 20:06:03.554191,22.95,6.94,22.96,0.06,1.37,26,1,1,0,1,28.7,70.0,23.1,0.0,2,100,2.99,22.94,0.0,26.0,2.861,2.879,26,26,560,17,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-05 20:06:04.557698,22.95,6.94,22.96,0.06,1.37,26,1,1,0,1,28.7,70.0,23.1,0.0,2,100,2.99,22.94,0.0,26.0,2.861,2.879,26,26,560,17,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-05 20:06:05.561261,22.95,6.94,22.96,0.06,1.37,26,1,1,0,1,28.7,70.0,23.1,0.0,2,100,2.99,22.94,0.0,26.0,2.858,2.876,26,26,560,17,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-05 20:06:06.564961,22.95,6.94,22.96,0.06,1.37,26,1,1,0,1,28.7,70.0,23.1,0.0,2,100,2.99,22.94,0.0,26.0,2.858,2.876,26,26,560,17,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-05 20:06:07.568608,22.94,6.94,22.96,0.06,1.37,26,1,1,0,1,28.7,70.0,23.1,0.0,2,100,2.99,22.93,0.0,26.0,2.858,2.876,26,26,560,17,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-05 20:06:08.572261,22.94,6.94,22.95,0.06,1.37,26,1,1,0,1,28.7,70.0,23.1,0.0,2,100,2.99,22.93,0.0,26.0,2.858,2.876,26,26,560,17,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-05 20:06:09.575851,22.94,6.94,22.94,0.06,1.37,26,1,1,0,1,28.7,70.0,23.1,0.0,2,100,2.99,22.91,0.0,26.0,2.858,2.876,26,26,560,17,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-05 20:06:10.579681,22.94,6.94,22.95,0.06,1.37,26,1,1,0,1,28.7,70.0,23.1,0.0,2,100,2.99,22.91,0.0,26.0,2.858,2.876,26,26,560,17,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-05 20:06:11.582918,22.93,6.94,22.95,0.06,1.37,26,1,1,0,1,28.7,70.0,23.1,0.0,2,100,2.99,22.91,0.0,26.0,2.858,2.876,26,26,560,17,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-05 20:06:12.586365,22.93,6.94,22.94,0.06,1.37,26,1,1,0,1,28.7,70.0,23.1,0.0,2,100,2.99,22.92,0.0,26.0,2.858,2.876,26,26,560,17,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-05 20:06:13.589945,22.93,6.94,22.94,0.06,1.37,26,1,1,0,1,28.7,70.0,23.1,0.0,2,100,2.99,22.92,0.0,26.0,2.855,2.873,26,26,560,17,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-05 20:06:14.593481,22.93,6.94,22.94,0.06,1.37,26,1,1,0,1,28.7,70.0,23.1,0.0,2,100,2.99,22.92,0.0,26.0,2.855,2.873,26,26,560,17,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-05 20:06:15.597055,22.93,6.94,22.94,0.06,1.37,26,1,1,0,1,28.7,70.0,23.1,0.0,2,100,2.99,22.91,0.0,26.0,2.855,2.873,26,26,560,17,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-05 20:06:16.604356,22.92,6.94,22.93,0.06,1.37,26,1,1,0,1,28.7,70.0,23.1,0.0,2,100,2.99,22.91,0.0,26.0,2.855,2.873,26,26,560,17,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
